full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-08-19 18:00:00,1597874400.0,20200819,1800,11779.34,11780.22,11652.73,11738.48,3367.985303,BTC,11815.582,11649.84,0.0,-77.10203125000044
2020-08-19 19:00:00,1597878000.0,20200819,1900,11738.12,11746.78,11639.81,11649.84,2967.76416,BTC,11802.888,11715.12,153.04769531249985,0.0
2020-08-19 20:00:00,1597881600.0,20200819,2000,11649.79,11720.15,11561.0,11715.12,4325.114505,BTC,11788.023,11706.15,0.0,-72.9034374999992
2020-08-19 21:00:00,1597885200.0,20200819,2100,11715.36,11763.13,11691.84,11706.15,2171.665587,BTC,11794.443,11737.88,88.29335937500036,0.0
2020-08-19 22:00:00,1597888800.0,20200819,2200,11706.25,11773.57,11684.25,11737.88,1772.263475,BTC,11801.984,11754.59,64.1043750000008,0.0
2020-08-19 23:00:00,1597892400.0,20200819,2300,11737.87,11758.0,11702.24,11754.59,1576.808465,BTC,11807.639,11786.3,53.048671874999854,0.0
2020-08-20 00:00:00,1597896000.0,20200820,0000,11754.38,11825.78,11746.55,11786.3,2150.864945,BTC,11836.583,11756.57,0.0,-50.28300781250073
2020-08-20 01:00:00,1597899600.0,20200820,0100,11786.31,11811.32,11750.0,11756.57,1345.185688,BTC,11836.525,11739.32,0.0,-79.95539062500029
2020-08-20 02:00:00,1597903200.0,20200820,0200,11756.56,11769.87,11694.49,11739.32,1936.315261,BTC,11824.199,11699.79,0.0,-84.87921875000029
2020-08-20 03:00:00,1597906800.0,20200820,0300,11739.33,11753.52,11690.75,11699.79,1611.310188,BTC,11805.493,11715.43,105.70316406249913,0.0
2020-08-20 04:00:00,1597910400.0,20200820,0400,11699.79,11739.56,11679.01,11715.43,1248.168008,BTC,11788.888,11695.96,0.0,-73.45769531249971
2020-08-20 05:00:00,1597914000.0,20200820,0500,11715.43,11719.26,11680.58,11695.96,1310.878208,BTC,11773.199,11762.92,77.23921875000087,0.0
2020-08-20 06:00:00,1597917600.0,20200820,0600,11695.95,11792.62,11668.0,11762.92,2345.698947,BTC,11765.124,11703.88,0.0,-2.2040234374999272
2020-08-20 07:00:00,1597921200.0,20200820,0700,11762.93,11770.4,11700.0,11703.88,1538.76398,BTC,11761.109,11760.01,57.2293750000008,0.0
2020-08-20 08:00:00,1597924800.0,20200820,0800,11703.88,11777.0,11685.0,11760.01,2260.18131,BTC,11757.73,11780.49,-2.2795312500002183,0.0
2020-08-20 09:00:00,1597928400.0,20200820,0900,11760.01,11803.0,11738.42,11780.49,1775.092712,BTC,11766.43,11777.49,0.0,14.060312499999782
2020-08-20 10:00:00,1597932000.0,20200820,1000,11780.24,11802.54,11748.15,11777.49,1854.808656,BTC,11775.893,11817.13,-1.5974218749997817,0.0
2020-08-20 11:00:00,1597935600.0,20200820,1100,11777.48,11817.13,11736.68,11817.13,2042.629734,BTC,11788.42,11783.26,0.0,28.7100781249992
2020-08-20 12:00:00,1597939200.0,20200820,1200,11817.14,11844.88,11776.64,11783.26,2405.740141,BTC,11799.565,11816.55,16.30542968749978,0.0
2020-08-20 13:00:00,1597942800.0,20200820,1300,11783.27,11827.6,11738.81,11816.55,2576.71148,BTC,11811.759,11840.16,-4.791210937499272,0.0
2020-08-20 14:00:00,1597946400.0,20200820,1400,11816.38,11888.0,11790.03,11840.16,2384.033213,BTC,11833.153,11854.35,-7.0066796874998545,0.0
2020-08-20 15:00:00,1597950000.0,20200820,1500,11842.04,11860.55,11812.0,11854.35,2568.553343,BTC,11847.162,11840.99,0.0,7.187890625000364
2020-08-20 16:00:00,1597953600.0,20200820,1600,11854.34,11880.01,11822.0,11840.99,2701.22782,BTC,11836.19,11816.49,0.0,4.799570312499782
2020-08-20 17:00:00,1597957200.0,20200820,1700,11840.99,11854.94,11814.57,11816.49,2105.60393,BTC,11840.908,11859.68,24.41820312500022,0.0
2020-08-20 18:00:00,1597960800.0,20200820,1800,11816.49,11868.95,11814.34,11859.68,2130.177372,BTC,11848.808,11843.09,0.0,10.872382812500291
2020-08-20 19:00:00,1597964400.0,20200820,1900,11859.69,11873.15,11838.33,11843.09,1749.971184,BTC,11861.885,11853.06,18.794765624999854,0.0
2020-08-20 20:00:00,1597968000.0,20200820,2000,11843.09,11880.0,11840.89,11853.06,1770.422274,BTC,11875.27,11826.39,0.0,-22.20953125000051
2020-08-20 21:00:00,1597971600.0,20200820,2100,11853.07,11880.0,11815.0,11826.39,1494.32524,BTC,11884.78,11822.36,0.0,-58.39027343750058
2020-08-20 22:00:00,1597975200.0,20200820,2200,11826.34,11838.03,11804.67,11822.36,1412.666822,BTC,11884.78,11853.55,62.42027343749942,0.0
2020-08-20 23:00:00,1597978800.0,20200820,2300,11822.36,11871.47,11818.63,11853.55,1365.923895,BTC,11879.801,11830.01,0.0,-26.250781250000728
2020-08-21 00:00:00,1597982400.0,20200821,0000,11853.54,11878.0,11823.45,11830.01,2226.935367,BTC,11893.919,11807.5,0.0,-63.90894531249978
2020-08-21 01:00:00,1597986000.0,20200821,0100,11830.0,11837.57,11788.96,11807.5,1846.951661,BTC,11880.259,11795.11,0.0,-72.7587890625
2020-08-21 02:00:00,1597989600.0,20200821,0200,11807.51,11829.99,11792.16,11795.11,2131.75929,BTC,11861.676,11866.58,66.56578124999942,0.0
2020-08-21 03:00:00,1597993200.0,20200821,0300,11795.2,11872.63,11778.44,11866.58,3211.837076,BTC,11851.542,11869.99,-15.038007812499927,0.0
2020-08-21 04:00:00,1597996800.0,20200821,0400,11866.58,11870.0,11835.7,11869.99,1875.147546,BTC,11853.104,11849.03,0.0,16.88648437499978
2020-08-21 05:00:00,1598000400.0,20200821,0500,11869.99,11870.0,11835.96,11849.03,1597.799597,BTC,11855.554,11825.26,0.0,-6.523710937499345
2020-08-21 06:00:00,1598004000.0,20200821,0600,11849.02,11849.65,11805.55,11825.26,1959.523378,BTC,11839.216,11838.07,13.955820312499782,0.0
2020-08-21 07:00:00,1598007600.0,20200821,0700,11825.25,11858.91,11813.37,11838.07,2090.36927,BTC,11837.491,11829.99,0.0,0.578789062499709
2020-08-21 08:00:00,1598011200.0,20200821,0800,11838.08,11838.19,11800.0,11829.99,2520.014267,BTC,11833.016,11776.47,0.0,-3.0256250000002183
2020-08-21 09:00:00,1598014800.0,20200821,0900,11829.98,11832.03,11767.0,11776.47,2096.214694,BTC,11825.372,11766.27,0.0,-48.902070312500655
2020-08-21 10:00:00,1598018400.0,20200821,1000,11776.48,11789.05,11732.0,11766.27,2823.953842,BTC,11810.41,11715.61,0.0,-44.14015624999956
2020-08-21 11:00:00,1598022000.0,20200821,1100,11766.28,11773.77,11688.04,11715.61,3246.869216,BTC,11788.834,11760.24,73.22398437499942,0.0
2020-08-21 12:00:00,1598025600.0,20200821,1200,11715.6,11774.92,11626.0,11760.24,5011.351742,BTC,11766.903,11697.29,0.0,-6.663320312500218
2020-08-21 13:00:00,1598029200.0,20200821,1300,11760.24,11771.78,11688.04,11697.29,2432.713879,BTC,11754.193,11735.75,56.90335937499913,0.0
2020-08-21 14:00:00,1598032800.0,20200821,1400,11697.29,11749.49,11674.44,11735.75,2250.914962,BTC,11744.878,11720.0,0.0,-9.1279296875
2020-08-21 15:00:00,1598036400.0,20200821,1500,11735.75,11762.81,11711.81,11720.0,2081.165217,BTC,11737.957,11660.39,0.0,-17.95703125
2020-08-21 16:00:00,1598040000.0,20200821,1600,11720.01,11750.0,11658.73,11660.39,2523.213153,BTC,11725.88,11693.53,65.48988281250058,0.0
2020-08-21 17:00:00,1598043600.0,20200821,1700,11660.37,11767.5,11605.42,11693.53,4598.987505,BTC,11713.694,11671.21,0.0,-20.164335937499345
2020-08-21 18:00:00,1598047200.0,20200821,1800,11693.53,11699.85,11605.46,11671.21,3398.226149,BTC,11704.274,11670.83,0.0,-33.06441406250087
2020-08-21 19:00:00,1598050800.0,20200821,1900,11671.2,11719.24,11663.69,11670.83,2227.119512,BTC,11710.457,11615.75,0.0,-39.62703125000007
2020-08-21 20:00:00,1598054400.0,20200821,2000,11670.89,11710.79,11613.01,11615.75,1913.476966,BTC,11709.811,11535.0,0.0,-94.060546875
2020-08-21 21:00:00,1598058000.0,20200821,2100,11615.54,11650.53,11485.81,11535.0,5456.939071,BTC,11688.197,11553.05,153.197265625,0.0
2020-08-21 22:00:00,1598061600.0,20200821,2200,11535.1,11597.96,11518.65,11553.05,2418.781248,BTC,11665.829,11531.34,0.0,-112.77910156250073
2020-08-21 23:00:00,1598065200.0,20200821,2300,11552.87,11580.1,11495.0,11531.34,2508.041534,BTC,11641.805,11419.63,0.0,-110.46468749999985
2020-08-22 00:00:00,1598068800.0,20200822,0000,11531.23,11543.15,11401.12,11419.63,4732.177145,BTC,11622.652,11453.62,203.0223437500008,0.0
2020-08-22 01:00:00,1598072400.0,20200822,0100,11419.74,11462.28,11376.81,11453.62,3023.78741,BTC,11587.349,11456.95,133.7286328124992,0.0
2020-08-22 02:00:00,1598076000.0,20200822,0200,11453.57,11486.75,11424.48,11456.95,1691.420075,BTC,11554.943,11474.02,97.99335937499927,0.0
2020-08-22 03:00:00,1598079600.0,20200822,0300,11456.95,11482.49,11436.74,11474.02,1329.29952,BTC,11530.886,11422.83,0.0,-56.86574218749956
2020-08-22 04:00:00,1598083200.0,20200822,0400,11474.02,11474.37,11411.87,11422.83,1523.718546,BTC,11505.828,11471.12,82.99812500000007,0.0
2020-08-22 05:00:00,1598086800.0,20200822,0500,11422.83,11479.93,11422.82,11471.12,1389.719983,BTC,11490.277,11564.03,19.1573437499992,0.0
2020-08-22 06:00:00,1598090400.0,20200822,0600,11471.31,11588.0,11471.31,11564.03,2462.403447,BTC,11495.71,11579.61,-68.32003906250065,0.0
2020-08-22 07:00:00,1598094000.0,20200822,0700,11564.02,11589.56,11528.45,11579.61,1915.739351,BTC,11513.588,11574.28,0.0,66.02210937500058
2020-08-22 08:00:00,1598097600.0,20200822,0800,11579.6,11640.0,11550.01,11574.28,2455.828649,BTC,11531.385,11587.6,-42.895234375000655,0.0
2020-08-22 09:00:00,1598101200.0,20200822,0900,11574.05,11587.99,11544.0,11587.6,1643.338014,BTC,11549.284,11570.0,0.0,38.315820312500364
2020-08-22 10:00:00,1598104800.0,20200822,1000,11587.51,11599.15,11559.24,11570.0,1837.108792,BTC,11563.221,11560.99,0.0,6.779296875
2020-08-22 11:00:00,1598108400.0,20200822,1100,11570.0,11579.21,11545.25,11560.99,1448.422721,BTC,11572.847,11588.92,11.856679687500218,0.0
2020-08-22 12:00:00,1598112000.0,20200822,1200,11561.0,11611.48,11560.99,11588.92,1847.559041,BTC,11583.084,11595.75,-5.836015625000073,0.0
2020-08-22 13:00:00,1598115600.0,20200822,1300,11588.93,11600.0,11560.59,11595.75,1484.142826,BTC,11592.159,11619.35,-3.5908203125,0.0
2020-08-22 14:00:00,1598119200.0,20200822,1400,11595.76,11642.81,11567.21,11619.35,1796.61975,BTC,11601.781,11583.1,0.0,17.568750000000364
2020-08-22 15:00:00,1598122800.0,20200822,1500,11619.36,11636.1,11578.59,11583.1,1535.254752,BTC,11609.178,11584.95,26.077734374999636,0.0
2020-08-22 16:00:00,1598126400.0,20200822,1600,11583.1,11593.57,11553.77,11584.95,1782.311216,BTC,11610.728,11599.91,25.777539062499272,0.0
2020-08-22 17:00:00,1598130000.0,20200822,1700,11584.75,11610.0,11557.23,11599.91,1537.221981,BTC,11614.785,11602.53,14.875156250000146,0.0
2020-08-22 18:00:00,1598133600.0,20200822,1800,11599.91,11618.4,11593.68,11602.53,1356.621634,BTC,11622.6875,11590.26,0.0,-20.157499999999345
2020-08-22 19:00:00,1598137200.0,20200822,1900,11602.53,11609.28,11581.95,11590.26,1094.238988,BTC,11632.135,11609.31,41.87476562499978,0.0
2020-08-22 20:00:00,1598140800.0,20200822,2000,11590.26,11611.0,11570.27,11609.31,1205.632883,BTC,11641.433,11667.02,32.12261718750051,0.0
2020-08-22 21:00:00,1598144400.0,20200822,2100,11609.31,11680.0,11598.45,11667.02,1634.756744,BTC,11658.435,11664.15,0.0,8.585429687500437
2020-08-22 22:00:00,1598148000.0,20200822,2200,11667.01,11684.78,11642.0,11664.15,1554.439571,BTC,11674.849,11662.96,0.0,-10.698632812500364
2020-08-22 23:00:00,1598151600.0,20200822,2300,11664.16,11686.0,11656.63,11662.96,1396.938607,BTC,11683.775,11645.21,0.0,-20.815390625000873
2020-08-23 00:00:00,1598155200.0,20200823,0000,11663.51,11688.81,11606.72,11645.21,2018.427323,BTC,11706.119,11644.58,0.0,-60.90914062500087
2020-08-23 01:00:00,1598158800.0,20200823,0100,11645.21,11655.49,11612.57,11644.58,1349.488114,BTC,11707.267,11608.56,0.0,-62.68660156250007
2020-08-23 02:00:00,1598162400.0,20200823,0200,11644.59,11652.76,11603.51,11608.56,1552.194466,BTC,11692.799,11599.18,0.0,-84.23882812500051
2020-08-23 03:00:00,1598166000.0,20200823,0300,11608.56,11625.79,11584.6,11599.18,1344.901842,BTC,11675.463,11600.39,76.28289062499971,0.0
2020-08-23 04:00:00,1598169600.0,20200823,0400,11599.18,11613.4,11582.94,11600.39,1111.945743,BTC,11659.08,11577.86,0.0,-58.69007812500058
2020-08-23 05:00:00,1598173200.0,20200823,0500,11600.32,11600.42,11555.26,11577.86,1272.621538,BTC,11638.22,11607.94,60.35972656249942,0.0
2020-08-23 06:00:00,1598176800.0,20200823,0600,11577.85,11613.63,11565.58,11607.94,1102.114716,BTC,11626.998,11616.46,19.05804687499949,0.0
2020-08-23 07:00:00,1598180400.0,20200823,0700,11607.95,11623.5,11598.23,11616.46,1049.820169,BTC,11624.41,11570.0,0.0,-7.950156250000873
2020-08-23 08:00:00,1598184000.0,20200823,0800,11616.46,11619.88,11567.0,11570.0,1357.801106,BTC,11618.716,11588.24,48.7158203125,0.0
2020-08-23 09:00:00,1598187600.0,20200823,0900,11570.0,11603.94,11544.0,11588.24,1252.19288,BTC,11612.21,11528.7,0.0,-23.96996093750022
2020-08-23 10:00:00,1598191200.0,20200823,1000,11588.22,11588.27,11518.69,11528.7,1879.036496,BTC,11600.115,11526.53,0.0,-71.41523437499927
2020-08-23 11:00:00,1598194800.0,20200823,1100,11528.71,11554.42,11514.13,11526.53,1758.63343,BTC,11587.969,11561.0,61.438749999999345,0.0
2020-08-23 12:00:00,1598198400.0,20200823,1200,11526.54,11563.68,11521.43,11561.0,1341.649284,BTC,11580.284,11591.62,19.2841796875,0.0
2020-08-23 13:00:00,1598202000.0,20200823,1300,11560.99,11669.89,11547.26,11591.62,2500.530225,BTC,11580.17,11620.07,-11.4500781250008,0.0
2020-08-23 14:00:00,1598205600.0,20200823,1400,11591.62,11622.52,11580.0,11620.07,1406.883382,BTC,11578.5625,11653.25,-41.50749999999971,0.0
2020-08-23 15:00:00,1598209200.0,20200823,1500,11620.08,11657.26,11610.0,11653.25,2000.597791,BTC,11589.156,11635.98,0.0,64.09375
2020-08-23 16:00:00,1598212800.0,20200823,1600,11653.26,11659.3,11620.26,11635.98,1829.099887,BTC,11602.391,11632.75,0.0,33.58937499999956
2020-08-23 17:00:00,1598216400.0,20200823,1700,11635.98,11656.48,11619.61,11632.75,2443.618833,BTC,11614.915,11663.79,-17.8349609375,0.0
2020-08-23 18:00:00,1598220000.0,20200823,1800,11632.74,11678.65,11628.71,11663.79,1994.93793,BTC,11632.229,11684.97,-31.561484375000873,0.0
2020-08-23 19:00:00,1598223600.0,20200823,1900,11663.79,11693.72,11650.57,11684.97,1677.096164,BTC,11648.1,11665.99,0.0,36.870390624999345
2020-08-23 20:00:00,1598227200.0,20200823,2000,11684.98,11718.07,11664.61,11665.99,2044.200959,BTC,11666.864,11670.13,0.8742578125002183,0.0
2020-08-23 21:00:00,1598230800.0,20200823,2100,11665.99,11679.82,11638.58,11670.13,1259.230003,BTC,11684.058,11648.73,0.0,-13.9276171875008
2020-08-23 22:00:00,1598234400.0,20200823,2200,11670.12,11685.45,11640.0,11648.73,1184.785665,BTC,11696.223,11648.13,0.0,-47.49265625000044
2020-08-23 23:00:00,1598238000.0,20200823,2300,11648.72,11678.7,11643.86,11648.13,1168.196744,BTC,11687.864,11629.95,0.0,-39.7342578125008
2020-08-24 00:00:00,1598241600.0,20200824,0000,11648.12,11650.68,11585.09,11629.95,2310.921494,BTC,11698.522,11635.82,68.57246093749927,0.0
2020-08-24 01:00:00,1598245200.0,20200824,0100,11629.94,11636.63,11601.81,11635.82,1600.274056,BTC,11690.492,11650.24,54.67218750000029,0.0
2020-08-24 02:00:00,1598248800.0,20200824,0200,11635.82,11667.99,11635.06,11650.24,1957.485711,BTC,11670.96,11684.4,20.71996093750022,0.0
2020-08-24 03:00:00,1598252400.0,20200824,0300,11650.23,11689.0,11643.98,11684.4,2112.88802,BTC,11659.716,11678.76,0.0,24.684179687499636
2020-08-24 04:00:00,1598256000.0,20200824,0400,11684.4,11690.0,11658.11,11678.76,1345.322602,BTC,11656.784,11655.3,0.0,21.97582031250022
2020-08-24 05:00:00,1598259600.0,20200824,0500,11678.77,11681.78,11651.08,11655.3,1375.123172,BTC,11655.015,11752.72,-0.2853515624992724,0.0
2020-08-24 06:00:00,1598263200.0,20200824,0600,11655.3,11756.98,11641.1,11752.72,2685.045869,BTC,11662.106,11758.58,-90.61355468749935,0.0
2020-08-24 07:00:00,1598266800.0,20200824,0700,11752.72,11775.0,11739.18,11758.58,2750.74261,BTC,11682.188,11780.78,-76.39152343749993,0.0
2020-08-24 08:00:00,1598270400.0,20200824,0800,11758.57,11808.75,11758.57,11780.78,2936.419358,BTC,11701.398,11782.21,-79.38156250000065,0.0
2020-08-24 09:00:00,1598274000.0,20200824,0900,11780.96,11790.71,11758.58,11782.21,1662.066374,BTC,11721.033,11773.39,0.0,61.17679687499913
2020-08-24 10:00:00,1598277600.0,20200824,1000,11782.2,11800.0,11764.4,11773.39,1976.85065,BTC,11733.903,11793.05,-39.48667968749942,0.0
2020-08-24 11:00:00,1598281200.0,20200824,1100,11773.4,11824.9,11773.39,11793.05,2756.633555,BTC,11746.09,11775.37,0.0,46.96015624999927
2020-08-24 12:00:00,1598284800.0,20200824,1200,11793.04,11820.0,11773.05,11775.37,2211.152258,BTC,11754.406,11762.01,0.0,20.9637500000008
2020-08-24 13:00:00,1598288400.0,20200824,1300,11775.37,11793.72,11757.06,11762.01,2031.006585,BTC,11757.864,11730.35,0.0,4.145742187500218
2020-08-24 14:00:00,1598292000.0,20200824,1400,11762.0,11790.32,11730.08,11730.35,2560.207167,BTC,11753.098,11764.03,22.747656249999636,0.0
2020-08-24 15:00:00,1598295600.0,20200824,1500,11730.36,11766.24,11726.42,11764.03,1845.771779,BTC,11750.144,11758.82,0.0,13.886445312500655
2020-08-24 16:00:00,1598299200.0,20200824,1600,11764.04,11786.51,11738.51,11758.82,1974.450605,BTC,11749.203,11747.26,0.0,9.616874999999709
2020-08-24 17:00:00,1598302800.0,20200824,1700,11758.82,11762.04,11731.0,11747.26,1744.158676,BTC,11748.474,11734.76,0.0,-1.2136328124997817
2020-08-24 18:00:00,1598306400.0,20200824,1800,11747.27,11757.1,11720.35,11734.76,1520.997962,BTC,11748.208,11748.39,13.448007812499782,0.0
2020-08-24 19:00:00,1598310000.0,20200824,1900,11734.77,11750.99,11699.04,11748.39,1653.956311,BTC,11749.844,11726.24,0.0,-1.453750000000582
2020-08-24 20:00:00,1598313600.0,20200824,2000,11748.38,11748.39,11705.45,11726.24,1307.932883,BTC,11754.178,11755.09,27.93773437500022,0.0
2020-08-24 21:00:00,1598317200.0,20200824,2100,11726.24,11779.01,11713.9,11755.09,1178.931712,BTC,11763.222,11754.31,0.0,-8.131679687499854
2020-08-24 22:00:00,1598320800.0,20200824,2200,11755.11,11760.46,11730.5,11754.31,1238.127617,BTC,11770.038,11748.2,0.0,-15.72808593750051
2020-08-24 23:00:00,1598324400.0,20200824,2300,11754.31,11790.0,11747.24,11748.2,1475.924841,BTC,11769.115,11739.67,0.0,-20.915234374999272
2020-08-25 00:00:00,1598328000.0,20200825,0000,11748.19,11764.46,11730.24,11739.67,1595.29,BTC,11784.345,11760.48,44.67472656249993,0.0
2020-08-25 01:00:00,1598331600.0,20200825,0100,11739.67,11767.85,11734.07,11760.48,1032.330995,BTC,11782.332,11680.1,0.0,-21.852031250000437
2020-08-25 02:00:00,1598335200.0,20200825,0200,11760.42,11760.43,11677.0,11680.1,2227.958186,BTC,11759.48,11669.58,0.0,-79.38046874999964
2020-08-25 03:00:00,1598338800.0,20200825,0300,11680.1,11694.95,11656.54,11669.58,1890.271917,BTC,11732.095,11678.03,62.51472656250007,0.0
2020-08-25 04:00:00,1598342400.0,20200825,0400,11669.57,11688.83,11648.47,11678.03,1565.714122,BTC,11708.414,11665.0,0.0,-30.384062499999345
2020-08-25 05:00:00,1598346000.0,20200825,0500,11678.03,11699.98,11661.78,11665.0,1473.910192,BTC,11691.803,11612.59,0.0,-26.802734375
2020-08-25 06:00:00,1598349600.0,20200825,0600,11665.0,11668.42,11592.35,11612.59,2338.477886,BTC,11670.397,11586.41,0.0,-57.807460937499854
2020-08-25 07:00:00,1598353200.0,20200825,0700,11612.58,11612.72,11550.0,11586.41,2983.445872,BTC,11644.875,11580.34,0.0,-58.465000000000146
2020-08-25 08:00:00,1598356800.0,20200825,0800,11586.41,11587.33,11510.57,11580.34,2597.68769,BTC,11622.211,11599.24,41.870937499999854,0.0
2020-08-25 09:00:00,1598360400.0,20200825,0900,11580.34,11602.0,11565.11,11599.24,1719.937712,BTC,11611.259,11637.25,12.018789062500218,0.0
2020-08-25 10:00:00,1598364000.0,20200825,1000,11599.24,11650.0,11576.64,11637.25,1826.179234,BTC,11608.932,11614.44,0.0,28.318359375
2020-08-25 11:00:00,1598367600.0,20200825,1100,11637.26,11659.15,11607.57,11614.44,2319.777405,BTC,11609.965,11491.77,0.0,4.475156250000509
2020-08-25 12:00:00,1598371200.0,20200825,1200,11614.44,11614.44,11450.0,11491.77,5852.314082,BTC,11585.168,11445.88,0.0,-93.39796874999956
2020-08-25 13:00:00,1598374800.0,20200825,1300,11491.76,11535.15,11402.09,11445.88,4231.300279,BTC,11555.455,11392.46,0.0,-109.5750781250008
2020-08-25 14:00:00,1598378400.0,20200825,1400,11445.87,11445.88,11328.03,11392.46,5592.647045,BTC,11517.853,11419.41,125.39253906250087,0.0
2020-08-25 15:00:00,1598382000.0,20200825,1500,11392.45,11430.0,11346.17,11419.41,3343.350845,BTC,11488.43,11325.53,0.0,-69.01968750000015
2020-08-25 16:00:00,1598385600.0,20200825,1600,11419.42,11443.14,11300.0,11325.53,4033.753804,BTC,11461.957,11230.87,0.0,-136.42703124999935
2020-08-25 17:00:00,1598389200.0,20200825,1700,11325.53,11353.38,11180.0,11230.87,6623.26431,BTC,11417.025,11296.28,186.1553906249992,0.0
2020-08-25 18:00:00,1598392800.0,20200825,1800,11230.86,11317.67,11117.64,11296.28,5672.975553,BTC,11381.639,11294.0,0.0,-85.35867187499935
2020-08-25 19:00:00,1598396400.0,20200825,1900,11296.28,11332.22,11250.88,11294.0,2525.753047,BTC,11371.554,11258.21,0.0,-77.5537109375
2020-08-25 20:00:00,1598400000.0,20200825,2000,11294.0,11328.8,11221.03,11258.21,2664.245994,BTC,11363.792,11293.32,105.58199218750087,0.0
2020-08-25 21:00:00,1598403600.0,20200825,2100,11258.22,11316.7,11257.91,11293.32,1435.500863,BTC,11363.311,11354.66,69.99054687500029,0.0
2020-08-25 22:00:00,1598407200.0,20200825,2200,11293.31,11388.0,11292.26,11354.66,2256.876168,BTC,11368.24,11318.42,0.0,-13.580234375000146
2020-08-25 23:00:00,1598410800.0,20200825,2300,11354.66,11381.89,11315.57,11318.42,1787.960071,BTC,11370.913,11281.76,0.0,-52.49308593749993
2020-08-26 00:00:00,1598414400.0,20200826,0000,11318.42,11330.94,11250.0,11281.76,2245.408782,BTC,11381.517,11334.13,99.75660156249978,0.0
2020-08-26 01:00:00,1598418000.0,20200826,0100,11281.46,11350.0,11281.46,11334.13,1741.568627,BTC,11381.47,11393.1,47.3397265625008,0.0
2020-08-26 02:00:00,1598421600.0,20200826,0200,11334.13,11399.98,11334.13,11393.1,1819.248057,BTC,11381.106,11365.23,0.0,11.993554687500364
2020-08-26 03:00:00,1598425200.0,20200826,0300,11393.11,11400.0,11326.2,11365.23,1574.131733,BTC,11382.291,11352.52,0.0,-17.061015625000437
2020-08-26 04:00:00,1598428800.0,20200826,0400,11365.24,11395.0,11345.75,11352.52,1613.289263,BTC,11381.66,11359.56,29.140156249999563,0.0
2020-08-26 05:00:00,1598432400.0,20200826,0500,11352.37,11392.56,11352.23,11359.56,1493.957453,BTC,11382.483,11321.47,0.0,-22.92339843750051
2020-08-26 06:00:00,1598436000.0,20200826,0600,11359.56,11369.33,11301.8,11321.47,1999.342804,BTC,11381.109,11348.06,59.639375000000655,0.0
2020-08-26 07:00:00,1598439600.0,20200826,0700,11321.46,11365.0,11296.14,11348.06,2231.831559,BTC,11382.564,11362.09,34.50445312500051,0.0
2020-08-26 08:00:00,1598443200.0,20200826,0800,11348.05,11376.23,11327.09,11362.09,2303.913809,BTC,11385.664,11366.51,23.574062499999854,0.0
2020-08-26 09:00:00,1598446800.0,20200826,0900,11362.09,11379.86,11346.88,11366.51,2053.855531,BTC,11390.248,11391.65,23.73804687499978,0.0
2020-08-26 10:00:00,1598450400.0,20200826,1000,11366.41,11445.02,11366.41,11391.65,3068.009198,BTC,11397.012,11378.58,0.0,-5.361718750000364
2020-08-26 11:00:00,1598454000.0,20200826,1100,11391.65,11437.96,11370.01,11378.58,2330.965055,BTC,11407.496,11310.53,0.0,-28.916093750000073
2020-08-26 12:00:00,1598457600.0,20200826,1200,11378.59,11415.24,11262.23,11310.53,3759.148563,BTC,11401.242,11398.38,90.71218749999935,0.0
2020-08-26 13:00:00,1598461200.0,20200826,1300,11310.52,11418.0,11244.0,11398.38,3712.207998,BTC,11394.543,11440.25,-3.8370312499991996,0.0
2020-08-26 14:00:00,1598464800.0,20200826,1400,11398.38,11500.0,11394.76,11440.25,4637.207306,BTC,11406.353,11475.92,-33.8974609375,0.0
2020-08-26 15:00:00,1598468400.0,20200826,1500,11440.25,11487.62,11440.24,11475.92,2541.522368,BTC,11427.666,11464.76,0.0,48.25398437500007
2020-08-26 16:00:00,1598472000.0,20200826,1600,11475.92,11539.32,11445.0,11464.76,3478.252811,BTC,11446.785,11449.98,0.0,17.97484375000022
2020-08-26 17:00:00,1598475600.0,20200826,1700,11464.76,11491.58,11439.01,11449.98,2176.688235,BTC,11463.871,11445.21,0.0,-13.891093750000437
2020-08-26 18:00:00,1598479200.0,20200826,1800,11450.23,11472.44,11428.93,11445.21,1817.958241,BTC,11476.457,11460.05,31.247031250000873,0.0
2020-08-26 19:00:00,1598482800.0,20200826,1900,11445.21,11478.09,11438.53,11460.05,1557.325185,BTC,11490.258,11503.8,30.207812500000728,0.0
2020-08-26 20:00:00,1598486400.0,20200826,2000,11460.04,11506.24,11456.03,11503.8,1621.04084,BTC,11508.434,11466.59,0.0,-4.633593750000728
2020-08-26 21:00:00,1598490000.0,20200826,2100,11503.79,11507.16,11460.0,11466.59,1388.816955,BTC,11522.567,11448.08,0.0,-55.977382812499854
2020-08-26 22:00:00,1598493600.0,20200826,2200,11466.48,11477.37,11434.83,11448.08,1495.257909,BTC,11526.007,11461.43,77.92683593750007,0.0
2020-08-26 23:00:00,1598497200.0,20200826,2300,11448.08,11484.92,11432.33,11461.43,1337.282949,BTC,11521.75,11455.18,0.0,-60.31999999999971
2020-08-27 00:00:00,1598500800.0,20200827,0000,11461.42,11480.59,11442.74,11455.18,1456.587995,BTC,11535.493,11400.12,0.0,-80.31316406249971
