full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2017-12-08 12:00:00.000,1512752400.0,20171208,1200,14849.99,15100.24,14521.37,14785.6,525.520459,BTC,15102.302,15020.55,316.70175781249964,0.0
2017-12-08 14:00:00.000,1512759600.0,20171208,1400,14998.96,15959.99,14901.01,15889.54,1113.405387,BTC,15741.672,15265.700000000003,0.0,147.86812500000087
2017-12-08 21:00:00.000,1512784800.0,20171208,2100,15028.67,15745.0,15024.89,15581.02,797.709818,BTC,15647.169,15797.989999999998,66.14894531249956,0.0
2017-12-08 22:00:00.000,1512788400.0,20171208,2200,15614.01,15879.98,15575.04,15797.99,535.193081,BTC,15906.867,15880.0,108.87718750000022,0.0
2017-12-09 00:00:00.000,1512795600.0,20171209,0000,15880.01,16269.3,15650.0,15769.69,693.846255,BTC,16077.044,15452.0,0.0,-307.3539453124995
2017-12-09 02:00:00.000,1512802800.0,20171209,0200,15463.55,15699.08,15383.0,15600.05,369.086239,BTC,15732.33,15502.56,0.0,-132.28007812500073
2017-12-09 09:00:00.000,1512828000.0,20171209,0900,15048.16,15169.99,14695.0,14899.96,429.269748,BTC,15205.055,14358.599999999999,0.0,-305.0946875000009
2017-12-09 11:00:00.000,1512835200.0,20171209,1100,14360.0,14892.52,14203.0,14700.01,721.485104,BTC,14903.383,14658.98,0.0,-203.37281249999978
2017-12-09 12:00:00.000,1512838800.0,20171209,1200,14700.03,15100.0,14600.01,14658.98,574.787093,BTC,15029.229,14954.32,370.24851562500044,0.0
2017-12-09 14:00:00.000,1512846000.0,20171209,1400,14979.98,14979.98,14701.02,14701.02,538.002085,BTC,14982.001,14405.48,0.0,-280.98097656249956
2017-12-09 17:00:00.000,1512856800.0,20171209,1700,13974.45,14000.0,12535.0,13322.0,894.333449,BTC,13606.326,14096.040000000003,284.326171875,0.0
2017-12-09 19:00:00.000,1512864000.0,20171209,1900,14096.04,14199.0,13560.06,13908.0,548.711056,BTC,14030.173,14299.94,122.1728515625,0.0
2017-12-10 01:00:00.000,1512885600.0,20171210,0100,14101.9,14145.56,13015.0,13400.0,640.729117,BTC,13677.233,13258.07,0.0,-277.2333984375
2017-12-10 04:00:00.000,1512896400.0,20171210,0400,12609.62,13472.0,12368.0,13366.03,925.722958,BTC,13419.398,13208.0,0.0,-53.368437499999345
2017-12-10 06:00:00.000,1512903600.0,20171210,0600,13234.22,13882.4,13200.0,13721.02,1077.505674,BTC,13897.964,13419.98,0.0,-176.94386718749956
2017-12-10 11:00:00.000,1512921600.0,20171210,1100,13601.0,13770.0,13360.02,13560.55,509.530861,BTC,13743.749,13720.01,183.19902343750073,0.0
2017-12-10 17:00:00.000,1512943200.0,20171210,1700,15079.19,15340.03,15026.0,15288.4,633.267736,BTC,15422.72,14975.03,0.0,-134.31972656250036
2017-12-10 18:00:00.000,1512946800.0,20171210,1800,15282.38,15282.38,14849.98,14975.03,651.710088,BTC,15215.8955,15465.68,240.86550781249935,0.0
2017-12-10 21:00:00.000,1512957600.0,20171210,2100,15218.11,15348.97,14150.0,14294.5,691.918938,BTC,14760.264,14380.000000000002,465.763671875,0.0
2017-12-10 22:00:00.000,1512961200.0,20171210,2200,14291.39,14949.94,14212.86,14380.0,455.399088,BTC,14858.54,14899.98,478.5400390625,0.0
2017-12-11 01:00:00.000,1512972000.0,20171211,0100,15329.94,16150.35,15312.0,16022.52,842.472711,BTC,16017.811,16147.000000000002,-4.709453125000437,0.0
2017-12-11 12:00:00.000,1513011600.0,20171211,1200,16052.05,16472.97,16051.05,16318.98,481.70541,BTC,16467.637,16239.42,0.0,-148.65671875000044
2017-12-11 13:00:00.000,1513015200.0,20171211,1300,16318.98,16379.0,16000.01,16239.42,478.514913,BTC,16386.115,16201.000000000002,0.0,-146.69523437499993
2017-12-11 14:00:00.000,1513018800.0,20171211,1400,16239.42,16356.06,16066.66,16201.0,326.041385,BTC,16361.148,16359.799999999997,160.1484375,0.0
2017-12-11 21:00:00.000,1513044000.0,20171211,2100,17205.0,17264.0,16822.03,17197.98,349.531776,BTC,17168.887,16846.0,0.0,29.093281249999563
2017-12-12 10:00:00.000,1513090800.0,20171212,1000,16841.2,16866.0,16343.34,16440.0,541.313652,BTC,16734.729,16600.0,294.728515625,0.0
2017-12-12 11:00:00.000,1513094400.0,20171212,1100,16440.0,16626.05,16400.0,16600.0,289.664373,BTC,16766.977,16237.389999999998,0.0,-166.9765625
2017-12-12 14:00:00.000,1513105200.0,20171212,1400,16709.04,16786.0,16375.0,16389.0,550.379122,BTC,16688.16,16311.680000000002,0.0,-299.16015625
2017-12-12 17:00:00.000,1513116000.0,20171212,1700,16215.63,16353.59,16000.0,16310.54,312.698307,BTC,16427.16,16500.0,116.62015624999913,0.0
2017-12-12 18:00:00.000,1513119600.0,20171212,1800,16338.52,16685.27,16251.0,16500.0,361.844467,BTC,16629.334,16514.0,129.333984375,0.0
2017-12-12 23:00:00.000,1513137600.0,20171212,2300,16576.98,16584.0,16100.0,16349.99,355.766043,BTC,16462.422,16357.000000000002,112.43187500000022,0.0
2017-12-13 04:00:00.000,1513155600.0,20171213,0400,15649.72,15785.46,15400.0,15750.51,556.156565,BTC,15956.014,16151.61,205.50367187499978,0.0
2017-12-13 22:00:00.000,1513220400.0,20171213,2200,15971.11,16274.98,15900.0,16146.03,540.628923,BTC,16250.096,16033.289999999999,0.0,-104.06570312499935
2017-12-14 03:00:00.000,1513238400.0,20171214,0300,15705.34,15844.62,15560.01,15635.09,554.445195,BTC,15930.075,15820.290000000003,294.98519531249985,0.0
2017-12-14 07:00:00.000,1513252800.0,20171214,0700,15508.81,15784.13,15450.0,15775.23,495.586543,BTC,15942.989,16075.01,167.75925781250044,0.0
2017-12-14 09:00:00.000,1513260000.0,20171214,0900,16075.0,16179.47,15818.91,15820.52,455.910823,BTC,16106.843,15933.38,286.32277343749956,0.0
2017-12-14 14:00:00.000,1513278000.0,20171214,1400,16308.0,16349.0,15958.05,15959.06,431.717664,BTC,16280.257,16074.540000000003,321.1968359375005,0.0
2017-12-14 16:00:00.000,1513285200.0,20171214,1600,16097.98,16176.6,15967.12,16147.91,456.500317,BTC,16365.6,16322.900000000001,217.68960937500015,0.0
2017-12-14 23:00:00.000,1513310400.0,20171214,2300,16200.02,16375.72,16170.0,16334.98,327.689942,BTC,16450.14,16968.96,115.16062500000044,0.0
2017-12-15 00:00:00.000,1513314000.0,20171215,0000,16334.98,17025.0,16298.45,16968.96,411.488499,BTC,17010.959,17074.18,41.99898437500087,0.0
2017-12-15 06:00:00.000,1513335600.0,20171215,0600,17244.99,17327.98,17078.9,17144.48,374.435225,BTC,17350.047,17073.27,0.0,-205.56687500000044
2017-12-15 12:00:00.000,1513357200.0,20171215,1200,17900.0,17991.0,17800.0,17866.0,450.811695,BTC,18031.004,17744.09,0.0,-165.00390625
2017-12-15 18:00:00.000,1513378800.0,20171215,1800,17520.77,17754.36,17400.1,17699.94,362.17758,BTC,17803.379,17636.98,0.0,-103.43890625000131
2017-12-16 05:00:00.000,1513418400.0,20171216,0500,17455.0,17524.4,17412.05,17489.0,60.970407,BTC,17704.133,17625.88,215.1328125,0.0
2017-12-16 07:00:00.000,1513425600.0,20171216,0700,17619.61,17827.99,17613.35,17677.54,177.631731,BTC,17899.5,17720.0,221.95999999999913,0.0
2017-12-16 12:00:00.000,1513443600.0,20171216,1200,17830.0,17919.04,17800.01,17919.0,242.307642,BTC,18091.57,18220.0,172.5703125,0.0
2017-12-16 16:00:00.000,1513458000.0,20171216,1600,18751.01,18820.0,18365.0,18669.0,282.16483,BTC,18782.945,18700.0,113.9453125,0.0
2017-12-16 18:00:00.000,1513465200.0,20171216,1800,18700.0,18747.53,18602.01,18747.53,90.682068,BTC,18880.057,19219.0,132.52664062500116,0.0
2017-12-16 21:00:00.000,1513476000.0,20171216,2100,19125.0,19299.0,18901.0,19200.0,121.288207,BTC,19286.764,19410.0,86.763671875,0.0
2017-12-16 23:00:00.000,1513483200.0,20171216,2300,19386.0,19539.0,18990.0,19102.66,157.86903,BTC,19322.812,19044.0,0.0,-220.15250000000015
2017-12-17 00:00:00.000,1513486800.0,20171217,0000,19120.19,19229.0,18825.84,19044.0,227.802161,BTC,19273.861,18901.73,0.0,-229.861328125
2017-12-17 03:00:00.000,1513497600.0,20171217,0300,19100.8,19339.54,19000.01,19017.75,359.878755,BTC,19385.062,18875.68,0.0,-367.3125
2017-12-17 04:00:00.000,1513501200.0,20171217,0400,19017.75,19098.98,18810.0,18875.68,426.032376,BTC,19181.865,19168.5,306.1852343749997,0.0
2017-12-17 09:00:00.000,1513519200.0,20171217,0900,19241.98,19533.04,19185.01,19528.0,327.393724,BTC,19667.51,19590.0,139.509765625,0.0
2017-12-17 10:00:00.000,1513522800.0,20171217,1000,19528.0,19590.0,19419.01,19590.0,343.634771,BTC,19776.045,19709.5,186.044921875,0.0
2017-12-17 11:00:00.000,1513526400.0,20171217,1100,19586.0,19710.0,19552.0,19709.5,362.699475,BTC,19889.662,19358.0,0.0,-180.162109375
2017-12-17 13:00:00.000,1513533600.0,20171217,1300,19369.0,19607.22,19264.0,19540.02,369.78258,BTC,19707.207,19235.0,0.0,-167.18703124999956
2017-12-17 20:00:00.000,1513558800.0,20171217,2000,18845.91,19200.0,18745.27,19025.0,446.642687,BTC,19237.203,18979.97,0.0,-212.203125
2017-12-18 09:00:00.000,1513605600.0,20171218,0900,18901.95,18996.22,18510.0,18680.48,388.249985,BTC,18942.41,18753.31,261.93015625000044,0.0
2017-12-18 11:00:00.000,1513612800.0,20171218,1100,18753.31,19200.1,18731.0,19126.66,416.42953,BTC,19309.059,19161.0,182.39859375000015,0.0
2017-12-18 14:00:00.000,1513623600.0,20171218,1400,18649.98,18674.98,18021.98,18548.06,658.215507,BTC,18718.67,18670.0,170.6099218749987,0.0
2017-12-18 19:00:00.000,1513641600.0,20171218,1900,18260.94,18600.0,18220.0,18590.0,327.248139,BTC,18669.398,18588.05,0.0,-79.3984375
2017-12-19 10:00:00.000,1513695600.0,20171219,1000,18259.4,18259.4,16300.0,16852.0,1831.43684,BTC,17359.232,17250.0,507.232421875,0.0
2017-12-19 12:00:00.000,1513702800.0,20171219,1200,17214.2,17900.0,17100.0,17550.5,823.8628,BTC,17880.363,17440.0,0.0,-329.86328125
2017-12-19 15:00:00.000,1513713600.0,20171219,1500,16575.02,17292.0,16565.0,17164.85,781.059288,BTC,17372.521,17772.61,207.67148437500146,0.0
2017-12-19 17:00:00.000,1513720800.0,20171219,1700,17774.96,18050.0,17750.01,17889.94,491.644333,BTC,18041.57,17912.02,151.6303125000013,0.0
2017-12-19 18:00:00.000,1513724400.0,20171219,1800,17889.95,18185.18,17700.0,17912.02,265.067656,BTC,18089.227,17622.26,0.0,-177.20656249999956
2017-12-19 21:00:00.000,1513735200.0,20171219,2100,17327.56,17383.28,16566.0,16575.0,890.987834,BTC,17019.287,16659.98,444.287109375,0.0
2017-12-20 03:00:00.000,1513756800.0,20171220,0300,17200.0,17200.0,16588.0,16700.35,664.31639,BTC,16912.092,16755.98,211.74179687500146,0.0
2017-12-20 23:00:00.000,1513828800.0,20171220,2300,16342.71,16600.0,16070.0,16488.98,239.990735,BTC,16637.348,16802.99,148.36765625000044,0.0
2017-12-21 02:00:00.000,1513839600.0,20171221,0200,16550.59,16800.0,16500.01,16525.31,604.424047,BTC,16727.46,16901.03,202.1509374999987,0.0
2017-12-21 04:00:00.000,1513846800.0,20171221,0400,16901.03,17050.0,16808.5,16900.0,319.568319,BTC,17026.281,16792.91,0.0,-126.28125
2017-12-21 06:00:00.000,1513854000.0,20171221,0600,16792.91,17187.0,16750.0,17151.07,328.478782,BTC,17238.723,17038.99,0.0,-87.65265625000029
2017-12-22 08:00:00.000,1513947600.0,20171222,0800,12726.45,13500.0,12400.0,13167.68,1677.25762,BTC,13394.007,13415.68,226.3268359374997,0.0
2017-12-22 14:00:00.000,1513969200.0,20171222,1400,12020.04,12488.0,10961.0,11999.97,3638.494611,BTC,12204.93,12660.269999999999,204.95968750000065,0.0
2017-12-23 09:00:00.000,1514037600.0,20171223,0900,13729.0,13969.99,13480.0,13945.93,391.241629,BTC,14039.6,14155.01,93.66960937499971,0.0
2017-12-23 10:00:00.000,1514041200.0,20171223,1000,13945.94,14221.35,13622.89,14155.01,530.589621,BTC,14312.807,14642.990000000002,157.79664062499978,0.0
2017-12-23 12:00:00.000,1514048400.0,20171223,1200,14640.0,14650.0,14012.0,14255.0,611.578396,BTC,14426.971,14429.88,171.970703125,0.0
2017-12-23 17:00:00.000,1514066400.0,20171223,1700,14730.0,14760.0,14200.01,14471.47,496.544788,BTC,14712.361,14312.9,0.0,-240.89132812500065
2017-12-24 04:00:00.000,1514106000.0,20171224,0400,13271.05,13537.29,12723.49,13070.2,1438.574148,BTC,13349.049,13436.289999999999,278.8488281249993,0.0
2017-12-24 11:00:00.000,1514131200.0,20171224,1100,12730.13,12750.0,11866.38,12345.89,1780.697053,BTC,12605.322,12218.77,0.0,-259.4322656250006
2017-12-24 18:00:00.000,1514156400.0,20171224,1800,12524.99,12600.0,12326.42,12346.55,955.695251,BTC,12505.2295,12264.33,0.0,-158.67949218750073
2017-12-24 19:00:00.000,1514160000.0,20171224,1900,12346.52,12410.0,12030.0,12264.33,778.548172,BTC,12445.74,12760.0,181.41023437500007,0.0
2017-12-25 02:00:00.000,1514185200.0,20171225,0200,13370.01,13398.15,12812.35,13003.0,1011.536511,BTC,13174.007,12957.55,0.0,-171.0068359375
2017-12-25 17:00:00.000,1514239200.0,20171225,1700,13645.41,13683.2,13400.0,13561.0,750.72296,BTC,13681.458,13769.52,120.4580078125,0.0
2017-12-26 07:00:00.000,1514289600.0,20171226,0700,15178.25,15199.0,14758.0,15063.02,1134.247635,BTC,15101.916,14758.0,0.0,-38.89601562499956
2017-12-26 09:00:00.000,1514296800.0,20171226,0900,14758.0,15149.01,14700.99,15110.0,749.450107,BTC,15193.455,14968.410000000002,0.0,-83.455078125
2017-12-26 13:00:00.000,1514311200.0,20171226,1300,15000.01,15180.0,14989.85,15109.92,504.521462,BTC,15269.863,15879.87,159.94328124999993,0.0
2017-12-26 14:00:00.000,1514314800.0,20171226,1400,15101.02,15899.13,15086.66,15879.87,915.412202,BTC,15840.796,15649.0,0.0,39.0741015625008
2017-12-26 15:00:00.000,1514318400.0,20171226,1500,15850.1,15900.1,15431.43,15649.0,687.832313,BTC,15765.411,15935.000000000002,116.4111328125,0.0
2017-12-26 16:00:00.000,1514322000.0,20171226,1600,15649.99,15987.0,15527.63,15935.0,454.141581,BTC,15991.706,15666.9,0.0,-56.7060546875
2017-12-26 20:00:00.000,1514336400.0,20171226,2000,15787.95,16050.0,15555.88,15700.01,368.357468,BTC,15920.277,15866.02,220.26734374999978,0.0
2017-12-27 01:00:00.000,1514354400.0,20171227,0100,15734.0,16015.28,15733.07,15891.1,282.075884,BTC,16008.77,15808.23,0.0,-117.66953124999964
2017-12-27 03:00:00.000,1514361600.0,20171227,0300,15809.97,15891.37,15740.01,15880.56,413.607812,BTC,16074.156,16398.9,193.5962500000005,0.0
2017-12-27 07:00:00.000,1514376000.0,20171227,0700,16370.0,16400.0,15863.0,16055.0,728.986854,BTC,16294.473,16025.73,0.0,-239.47265625
2017-12-27 10:00:00.000,1514386800.0,20171227,1000,15733.31,15850.0,15250.59,15490.07,743.452201,BTC,15747.669,15570.13,257.5989453125003,0.0
2017-12-27 21:00:00.000,1514426400.0,20171227,2100,14771.89,15250.0,14688.0,15184.1,539.655239,BTC,15245.416,15315.000000000002,61.316015624999636,0.0
2017-12-28 03:00:00.000,1514448000.0,20171228,0300,13822.13,14555.63,13600.0,14163.42,2244.608847,BTC,14471.13,14274.58,307.7098828124999,0.0
2017-12-28 06:00:00.000,1514458800.0,20171228,0600,13580.0,13966.0,13511.14,13656.98,952.700788,BTC,14047.184,13984.39,390.20359375000044,0.0
2017-12-28 13:00:00.000,1514484000.0,20171228,1300,13803.97,14030.0,13730.0,13877.69,684.78524,BTC,14088.249,14089.0,210.5590234374995,0.0
2017-12-28 14:00:00.000,1514487600.0,20171228,1400,13875.01,14153.37,13560.09,14089.0,767.733513,BTC,14151.392,14040.0,0.0,-62.3916015625
2017-12-28 21:00:00.000,1514512800.0,20171228,2100,13724.04,13883.87,13600.0,13794.94,514.088905,BTC,13933.089,13837.899999999998,138.1488671874995,0.0
2017-12-29 07:00:00.000,1514548800.0,20171229,0700,14830.98,14839.97,14319.99,14450.0,806.070501,BTC,14713.088,14450.01,263.087890625,0.0
2017-12-29 11:00:00.000,1514563200.0,20171229,1100,13930.0,14304.22,13900.0,14280.01,706.565577,BTC,14451.589,14111.14,0.0,-171.57886718749978
2017-12-29 18:00:00.000,1514588400.0,20171229,1800,14516.05,14749.0,14401.0,14503.8,780.50559,BTC,14677.508,14640.700000000003,173.70781250000073,0.0
2017-12-30 01:00:00.000,1514613600.0,20171230,0100,14288.06,14398.85,13574.63,13764.51,962.334961,BTC,14041.32,13336.17,0.0,-276.8103124999998
2017-12-30 08:00:00.000,1514638800.0,20171230,0800,13620.0,13647.95,13319.78,13342.23,426.392336,BTC,13575.066,13248.180000000002,0.0,-232.83640625000044
2017-12-30 10:00:00.000,1514646000.0,20171230,1000,13232.75,13319.46,12828.32,12890.0,719.984032,BTC,13230.373,13150.0,340.373046875,0.0
2017-12-30 11:00:00.000,1514649600.0,20171230,1100,12900.0,13250.01,12810.0,13150.0,486.452171,BTC,13314.957,12482.78,0.0,-164.95703125
2017-12-30 21:00:00.000,1514685600.0,20171230,2100,12780.32,12819.81,12466.97,12747.91,361.365984,BTC,12763.716,12677.420000000002,0.0,-15.805820312500146
2017-12-30 22:00:00.000,1514689200.0,20171230,2200,12740.92,12898.97,12520.84,12677.42,311.791022,BTC,12849.364,12440.01,0.0,-171.94425781249993
2017-12-31 09:00:00.000,1514728800.0,20171231,0900,12552.01,12700.0,12425.98,12519.64,345.35857,BTC,12755.532,12888.88,235.89222656250058,0.0
2017-12-31 11:00:00.000,1514736000.0,20171231,1100,12890.0,13080.0,12840.59,12989.94,494.403001,BTC,13159.817,13052.0,169.8773828124995,0.0
2017-12-31 13:00:00.000,1514743200.0,20171231,1300,13052.0,13250.0,12949.98,13157.94,486.024693,BTC,13290.161,13337.94,132.2211328124995,0.0
2017-12-31 18:00:00.000,1514761200.0,20171231,1800,13776.02,13950.0,13700.0,13737.1,345.192495,BTC,13920.119,13780.159999999998,183.01914062499964,0.0
2017-12-31 21:00:00.000,1514772000.0,20171231,2100,13971.95,14005.0,13900.01,13940.99,239.784462,BTC,14116.127,13820.5,0.0,-175.13695312500022
2017-12-31 23:00:00.000,1514779200.0,20171231,2300,13829.97,13829.99,13645.03,13716.36,246.453106,BTC,13929.634,13529.01,0.0,-213.27378906249942
2018-01-01 08:00:00.000,1514811600.0,20180101,0800,13569.98,13735.24,13400.0,13499.99,271.813553,BTC,13770.677,13616.99,270.6867578125002,0.0
2018-01-01 12:00:00.000,1514826000.0,20180101,1200,13220.56,13300.0,13056.23,13172.42,260.492708,BTC,13530.038,13017.0,0.0,-357.6180859374999
2018-01-01 18:00:00.000,1514847600.0,20180101,1800,13007.87,13256.28,12940.0,13135.0,244.366755,BTC,13422.729,13240.37,287.728515625,0.0
2018-01-01 20:00:00.000,1514854800.0,20180101,2000,13222.03,13472.0,13222.03,13399.24,412.026868,BTC,13642.542,13481.01,243.30199218750022,0.0
2018-01-02 02:00:00.000,1514876400.0,20180102,0200,13611.93,13678.33,13398.0,13522.0,714.534781,BTC,13836.018,13353.78,0.0,-314.017578125
2018-01-02 06:00:00.000,1514890800.0,20180102,0600,13166.95,13338.66,13041.5,13255.98,722.310035,BTC,13568.4,13342.999999999998,312.42039062500044,0.0
2018-01-02 11:00:00.000,1514908800.0,20180102,1100,13566.5,13573.0,13401.05,13490.0,684.54165,BTC,13755.133,13489.039999999999,0.0,-265.1328125
2018-01-03 02:00:00.000,1514962800.0,20180103,0200,14847.97,15119.9,14744.99,15008.07,822.858852,BTC,15252.555,14818.49,0.0,-244.4846875000003
2018-01-03 12:00:00.000,1514998800.0,20180103,1200,14764.73,14799.0,14400.04,14450.0,614.534955,BTC,14831.964,14855.02,381.9638671875,0.0
2018-01-03 14:00:00.000,1515006000.0,20180103,1400,14859.98,15045.51,14758.0,14790.11,581.690557,BTC,15043.397,15033.77,253.28746093749942,0.0
2018-01-03 18:00:00.000,1515020400.0,20180103,1800,14800.0,14899.86,14697.99,14749.97,430.999286,BTC,14988.606,14700.01,0.0,-238.63644531250065
2018-01-03 21:00:00.000,1515031200.0,20180103,2100,14939.11,14990.0,14830.0,14926.96,191.636316,BTC,15105.643,14799.91,0.0,-178.68257812500087
2018-01-03 22:00:00.000,1515034800.0,20180103,2200,14926.96,14949.0,14799.64,14799.91,260.659165,BTC,15016.487,14919.51,216.57730468750015,0.0
2018-01-04 06:00:00.000,1515063600.0,20180104,0600,14890.0,15100.0,14850.01,14899.01,867.618392,BTC,15172.063,14747.999999999998,0.0,-273.0534765624998
2018-01-04 13:00:00.000,1515088800.0,20180104,1300,14398.97,14600.02,14360.01,14518.95,872.818456,BTC,14711.793,14513.06,0.0,-192.84296874999927
2018-01-04 19:00:00.000,1515110400.0,20180104,1900,14805.01,14988.0,14720.05,14895.19,862.207466,BTC,14997.547,14799.02,0.0,-102.35687499999949
2018-01-04 20:00:00.000,1515114000.0,20180104,2000,14905.0,15011.0,14722.65,14799.02,1127.962286,BTC,14967.749,14797.88,0.0,-168.72902343749956
2018-01-05 21:00:00.000,1515204000.0,20180105,2100,16673.0,16950.0,16650.01,16799.95,1070.422615,BTC,17012.562,17021.36,212.61249999999927,0.0
2018-01-05 23:00:00.000,1515211200.0,20180105,2300,17021.36,17176.24,16801.02,16960.39,929.761738,BTC,17165.764,16998.0,205.37367187500058,0.0
2018-01-06 01:00:00.000,1515218400.0,20180106,0100,16998.0,17099.99,16823.0,17025.03,1103.392744,BTC,17175.793,16540.99,0.0,-150.76296875000116
2018-01-06 04:00:00.000,1515229200.0,20180106,0400,16521.57,16600.5,16300.0,16470.09,1030.651665,BTC,16772.4,16642.84,302.31039062499985,0.0
2018-01-06 10:00:00.000,1515250800.0,20180106,1000,16419.95,16750.01,16390.0,16690.2,624.785297,BTC,16888.492,16529.89,0.0,-198.29218749999927
2018-01-06 12:00:00.000,1515258000.0,20180106,1200,16505.16,16557.36,16151.12,16214.91,926.819037,BTC,16568.848,16168.0,0.0,-353.93765625000015
2018-01-06 14:00:00.000,1515265200.0,20180106,1400,16159.69,16488.98,16145.0,16403.01,889.593692,BTC,16641.95,16556.22,238.9392187500016,0.0
2018-01-06 17:00:00.000,1515276000.0,20180106,1700,16892.23,16940.0,16713.11,16889.93,758.742108,BTC,17031.223,16769.89,0.0,-141.2926562499997
2018-01-06 18:00:00.000,1515279600.0,20180106,1800,16854.03,16929.99,16582.98,16769.89,780.126895,BTC,16942.943,16770.01,173.05335937500058,0.0
2018-01-07 02:00:00.000,1515308400.0,20180107,0200,16951.02,16967.97,16711.0,16742.94,811.636768,BTC,17028.266,16740.68,0.0,-285.3256250000013
2018-01-07 04:00:00.000,1515315600.0,20180107,0400,16727.93,16740.66,16400.0,16546.93,775.910726,BTC,16831.65,16564.0,284.7203906249997,0.0
2018-01-07 05:00:00.000,1515319200.0,20180107,0500,16547.59,16744.94,16500.0,16564.0,698.237458,BTC,16883.762,16417.05,0.0,-319.76171875
2018-01-07 16:00:00.000,1515358800.0,20180107,1600,16439.64,16474.87,15750.0,15999.99,834.594917,BTC,16335.355,15800.01,0.0,-335.3654687500002
2018-01-07 17:00:00.000,1515362400.0,20180107,1700,16000.0,16287.3,15715.06,15800.01,914.068253,BTC,16221.422,16019.25,421.4118749999998,0.0
2018-01-07 20:00:00.000,1515373200.0,20180107,2000,16100.9,16198.99,15872.07,16145.01,311.773627,BTC,16299.638,16198.990000000002,154.62769531249978,0.0
2018-01-08 04:00:00.000,1515402000.0,20180108,0400,15632.48,15840.0,15510.0,15641.01,638.906874,BTC,15921.569,15768.71,280.5593359374998,0.0
2018-01-08 06:00:00.000,1515409200.0,20180108,0600,15768.71,15828.5,15639.64,15757.27,782.811957,BTC,16003.479,15865.0,246.20851562499956,0.0
2018-01-08 18:00:00.000,1515452400.0,20180108,1800,14739.8,15100.0,14580.22,14900.0,723.505895,BTC,15041.014,15196.55,141.013671875,0.0
2018-01-08 21:00:00.000,1515463200.0,20180108,2100,14899.7,15099.0,14758.96,14888.97,357.169686,BTC,15091.776,14580.0,0.0,-202.80636718750065
2018-01-09 04:00:00.000,1515488400.0,20180109,0400,15186.53,15397.0,15110.46,15349.0,328.505784,BTC,15410.66,14880.0,0.0,-61.66015625
2018-01-09 14:00:00.000,1515524400.0,20180109,1400,14072.87,14640.99,14064.13,14560.48,1087.916231,BTC,14740.923,14654.960000000001,180.44285156250044,0.0
2018-01-09 20:00:00.000,1515546000.0,20180109,2000,14717.82,14861.56,14600.0,14755.03,393.305328,BTC,14933.488,14462.81,0.0,-178.45828124999935
2018-01-09 23:00:00.000,1515556800.0,20180109,2300,14234.7,14454.95,14125.0,14400.0,800.714763,BTC,14583.186,13989.04,0.0,-183.185546875
2018-01-10 01:00:00.000,1515564000.0,20180110,0100,13989.04,14327.94,13945.9,14121.58,647.904981,BTC,14327.688,14226.990000000002,206.10847656250007,0.0
2018-01-10 02:00:00.000,1515567600.0,20180110,0200,14120.0,14300.0,14061.42,14226.99,421.451308,BTC,14406.909,13964.049999999997,0.0,-179.91917968750022
2018-01-10 06:00:00.000,1515582000.0,20180110,0600,14136.77,14349.99,14034.31,14219.61,506.310346,BTC,14421.676,13979.0,0.0,-202.06578124999942
2018-01-10 10:00:00.000,1515596400.0,20180110,1000,13750.6,13879.99,13485.09,13692.21,895.464459,BTC,13932.171,13919.08,239.96089843750087,0.0
2018-01-10 15:00:00.000,1515614400.0,20180110,1500,13600.56,14490.0,13600.56,14399.95,1217.362056,BTC,14392.691,14412.19,-7.258593750000728,0.0
2018-01-10 19:00:00.000,1515628800.0,20180110,1900,14548.32,14549.95,14172.95,14349.98,356.262305,BTC,14533.621,14480.16,183.64109375000044,0.0
2018-01-11 00:00:00.000,1515646800.0,20180111,0000,14940.0,14968.68,14513.11,14567.04,559.031691,BTC,14893.651,14427.87,0.0,-326.6113671874991
2018-01-11 06:00:00.000,1515668400.0,20180111,0600,12868.84,13499.99,12780.03,13188.02,1895.062316,BTC,13437.041,13530.42,249.02101562499956,0.0
2018-01-11 09:00:00.000,1515679200.0,20180111,0900,13656.0,13896.7,13300.0,13425.24,777.257475,BTC,13647.965,13254.31,0.0,-222.72484375000022
2018-01-11 10:00:00.000,1515682800.0,20180111,1000,13425.25,13569.64,13209.99,13254.31,643.250101,BTC,13484.78,13385.1,230.4702734375005,0.0
2018-01-11 12:00:00.000,1515690000.0,20180111,1200,13385.1,13942.45,13282.13,13803.0,1048.002392,BTC,13865.326,13754.950000000003,0.0,-62.326171875
2018-01-11 13:00:00.000,1515693600.0,20180111,1300,13803.0,13939.0,13628.01,13754.95,992.273766,BTC,13901.161,14100.0,146.21113281249927,0.0
2018-01-11 17:00:00.000,1515708000.0,20180111,1700,13949.26,13966.63,13609.19,13650.01,783.985153,BTC,13919.697,13661.499999999998,269.6872656249998,0.0
2018-01-11 23:00:00.000,1515729600.0,20180111,2300,12975.99,13400.0,12511.0,13238.78,1948.883225,BTC,13308.554,12974.12,0.0,-69.77371093749935
2018-01-12 02:00:00.000,1515740400.0,20180112,0200,13392.56,13549.98,13228.01,13399.71,641.344154,BTC,13479.738,13850.0,80.02828125000087,0.0
