full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-07-05 01:00:00,1593925200.0,20200705,0100,9134.06,9138.89,9120.0,9126.61,677.997448,BTC,9170.282,9118.01,0.0,-43.67222656249942
2020-07-05 02:00:00,1593928800.0,20200705,0200,9126.59,9132.67,9113.88,9118.01,543.18321,BTC,9153.861,9129.8,35.85132812499978,0.0
2020-07-05 03:00:00,1593932400.0,20200705,0300,9118.01,9131.15,9112.38,9129.8,827.63462,BTC,9156.551,9124.51,0.0,-26.750781250000728
2020-07-05 04:00:00,1593936000.0,20200705,0400,9128.98,9132.44,9115.0,9124.51,921.66547,BTC,9153.482,9076.71,0.0,-28.97242187499978
2020-07-05 05:00:00,1593939600.0,20200705,0500,9124.02,9129.2,9065.54,9076.71,2185.181315,BTC,9124.128,9059.0,0.0,-47.41792968750087
2020-07-05 06:00:00,1593943200.0,20200705,0600,9076.72,9085.31,9048.36,9059.0,2510.042551,BTC,9099.793,9061.99,40.79296875,0.0
2020-07-05 07:00:00,1593946800.0,20200705,0700,9059.01,9070.84,9040.0,9061.99,1560.592082,BTC,9085.569,9068.57,23.57933593750022,0.0
2020-07-05 08:00:00,1593950400.0,20200705,0800,9062.17,9074.85,9050.0,9068.57,1137.448654,BTC,9084.4795,9019.57,0.0,-15.909492187500291
2020-07-05 09:00:00,1593954000.0,20200705,0900,9069.22,9071.0,8980.0,9019.57,2387.662781,BTC,9052.32,9031.37,32.75031250000029,0.0
2020-07-05 10:00:00,1593957600.0,20200705,1000,9019.58,9047.0,8996.16,9031.37,1983.566159,BTC,9050.047,9034.48,18.6768749999992,0.0
2020-07-05 11:00:00,1593961200.0,20200705,1100,9031.37,9047.36,9029.6,9034.48,869.00315,BTC,9052.983,9042.49,18.503398437500437,0.0
2020-07-05 12:00:00,1593964800.0,20200705,1200,9034.54,9044.88,9009.99,9042.49,1275.382695,BTC,9055.739,9012.0,0.0,-13.249257812500218
2020-07-05 13:00:00,1593968400.0,20200705,1300,9042.76,9043.62,9011.68,9012.0,1338.758777,BTC,9041.294,9035.19,29.2939453125,0.0
2020-07-05 14:00:00,1593972000.0,20200705,1400,9012.0,9035.2,8997.93,9035.19,1105.704421,BTC,9048.09,9028.0,0.0,-12.89984374999949
2020-07-05 15:00:00,1593975600.0,20200705,1500,9035.1,9068.0,9021.0,9028.0,1524.376587,BTC,9054.071,9031.87,26.0712890625,0.0
2020-07-05 16:00:00,1593979200.0,20200705,1600,9028.25,9050.0,9018.05,9031.87,1287.450248,BTC,9058.612,9029.87,0.0,-26.7423046874992
2020-07-05 17:00:00,1593982800.0,20200705,1700,9031.88,9045.63,9023.87,9029.87,794.940911,BTC,9055.854,9041.7,25.9835156249992,0.0
2020-07-05 18:00:00,1593986400.0,20200705,1800,9029.87,9044.89,9028.71,9041.7,554.329773,BTC,9060.155,9029.23,0.0,-18.455273437499272
2020-07-05 19:00:00,1593990000.0,20200705,1900,9041.64,9053.64,9028.18,9029.23,510.156378,BTC,9055.459,9012.05,0.0,-26.228984375000437
2020-07-05 20:00:00,1593993600.0,20200705,2000,9029.23,9034.78,9010.0,9012.05,721.732216,BTC,9042.43,9031.39,30.379687500000728,0.0
2020-07-05 21:00:00,1593997200.0,20200705,2100,9012.02,9056.0,8893.03,9031.39,4171.504485,BTC,9032.371,9072.56,0.9810937500005821,0.0
2020-07-05 22:00:00,1594000800.0,20200705,2200,9031.79,9108.46,9024.93,9072.56,2313.984092,BTC,9071.5625,9069.41,0.0,0.9974999999994907
2020-07-05 23:00:00,1594004400.0,20200705,2300,9072.57,9095.07,9058.5,9069.41,1379.794784,BTC,9088.004,9064.6,0.0,-18.593906250000146
2020-07-06 00:00:00,1594008000.0,20200706,0000,9069.41,9086.48,9055.92,9064.6,1250.456648,BTC,9103.207,9088.14,38.607031249999636,0.0
2020-07-06 01:00:00,1594011600.0,20200706,0100,9064.59,9089.53,9064.59,9088.14,1028.95145,BTC,9118.067,9090.7,29.927382812500582,0.0
2020-07-06 02:00:00,1594015200.0,20200706,0200,9087.81,9119.12,9085.29,9090.7,1549.225331,BTC,9124.433,9087.91,0.0,-33.73261718749927
2020-07-06 03:00:00,1594018800.0,20200706,0300,9090.7,9096.98,9074.75,9087.91,820.698754,BTC,9122.446,9089.7,34.536289062500146,0.0
2020-07-06 04:00:00,1594022400.0,20200706,0400,9087.91,9097.0,9079.89,9089.7,983.257528,BTC,9117.995,9111.18,28.295117187499272,0.0
2020-07-06 05:00:00,1594026000.0,20200706,0500,9089.71,9112.58,9078.68,9111.18,1543.234119,BTC,9127.259,9224.98,16.07878906249971,0.0
2020-07-06 06:00:00,1594029600.0,20200706,0600,9111.18,9233.33,9106.29,9224.98,7349.998675,BTC,9210.762,9200.08,0.0,14.218281249999563
2020-07-06 07:00:00,1594033200.0,20200706,0700,9224.48,9240.0,9176.14,9200.08,3322.743135,BTC,9219.56,9192.02,0.0,-19.479570312500073
2020-07-06 08:00:00,1594036800.0,20200706,0800,9200.08,9205.61,9180.38,9192.02,1748.797555,BTC,9206.4795,9203.18,14.459492187499563,0.0
2020-07-06 09:00:00,1594040400.0,20200706,0900,9192.02,9205.0,9179.62,9203.18,2088.672894,BTC,9205.44,9192.58,0.0,-2.260429687499709
2020-07-06 10:00:00,1594044000.0,20200706,1000,9203.03,9210.46,9172.0,9192.58,1829.42094,BTC,9203.18,9222.96,10.599687500000073,0.0
2020-07-06 11:00:00,1594047600.0,20200706,1100,9192.65,9229.96,9190.0,9222.96,2101.929444,BTC,9228.525,9270.44,5.565390625000873,0.0
2020-07-06 12:00:00,1594051200.0,20200706,1200,9223.0,9275.0,9195.71,9270.44,3796.947163,BTC,9266.791,9250.42,0.0,3.6489843750005093
2020-07-06 13:00:00,1594054800.0,20200706,1300,9270.44,9278.0,9232.05,9250.42,2921.500942,BTC,9269.136,9257.72,18.715742187499927,0.0
2020-07-06 14:00:00,1594058400.0,20200706,1400,9251.02,9259.05,9225.0,9257.72,1899.221956,BTC,9267.482,9305.02,9.762421875000655,0.0
2020-07-06 15:00:00,1594062000.0,20200706,1500,9257.54,9320.0,9247.28,9305.02,4748.594371,BTC,9303.044,9315.93,-1.9760546875004366,0.0
2020-07-06 16:00:00,1594065600.0,20200706,1600,9305.02,9349.0,9292.76,9315.93,3678.225977,BTC,9329.244,9310.25,0.0,-13.314140624999709
2020-07-06 17:00:00,1594069200.0,20200706,1700,9315.47,9323.73,9304.6,9310.25,1650.9361,BTC,9327.428,9294.34,0.0,-17.177734375
2020-07-06 18:00:00,1594072800.0,20200706,1800,9310.19,9320.0,9283.99,9294.34,1539.379348,BTC,9310.84,9289.65,0.0,-16.499843749999854
2020-07-06 19:00:00,1594076400.0,20200706,1900,9294.33,9298.97,9262.44,9289.65,1808.238372,BTC,9300.465,9274.39,0.0,-10.814843750000364
2020-07-06 20:00:00,1594080000.0,20200706,2000,9289.62,9300.0,9255.92,9274.39,1457.018888,BTC,9290.588,9272.12,0.0,-16.197890625000582
2020-07-06 21:00:00,1594083600.0,20200706,2100,9274.49,9299.0,9269.75,9272.12,1004.476821,BTC,9291.214,9288.83,19.0938671874992,0.0
2020-07-06 22:00:00,1594087200.0,20200706,2200,9272.11,9292.37,9263.99,9288.83,1157.120416,BTC,9296.556,9344.2,7.725664062500073,0.0
2020-07-06 23:00:00,1594090800.0,20200706,2300,9289.0,9375.0,9285.12,9344.2,3184.08545,BTC,9336.889,9328.02,0.0,7.311328125000728
2020-07-07 00:00:00,1594094400.0,20200707,0000,9342.47,9379.42,9327.02,9328.02,2096.974329,BTC,9365.259,9308.99,0.0,-37.23878906249956
2020-07-07 01:00:00,1594098000.0,20200707,0100,9328.01,9332.66,9306.11,9308.99,1380.175648,BTC,9354.233,9284.53,0.0,-45.24339843750022
2020-07-07 02:00:00,1594101600.0,20200707,0200,9308.86,9308.86,9256.4,9284.53,1998.305824,BTC,9316.233,9295.58,31.703398437499345,0.0
2020-07-07 03:00:00,1594105200.0,20200707,0300,9284.54,9316.77,9279.11,9295.58,1021.524384,BTC,9317.271,9281.75,0.0,-21.691484375000073
2020-07-07 04:00:00,1594108800.0,20200707,0400,9295.58,9307.53,9280.73,9281.75,1165.741551,BTC,9312.9375,9287.55,31.1875,0.0
2020-07-07 05:00:00,1594112400.0,20200707,0500,9281.4,9300.0,9268.05,9287.55,1298.132442,BTC,9310.388,9271.68,0.0,-22.837695312500728
2020-07-07 06:00:00,1594116000.0,20200707,0600,9287.54,9289.7,9238.22,9271.68,1895.448327,BTC,9289.445,9262.01,0.0,-17.76531249999971
2020-07-07 07:00:00,1594119600.0,20200707,0700,9271.37,9271.37,9238.0,9262.01,1548.16637,BTC,9273.867,9264.98,11.857187499999782,0.0
2020-07-07 08:00:00,1594123200.0,20200707,0800,9262.02,9275.33,9237.91,9264.98,1319.923244,BTC,9271.585,9228.28,0.0,-6.604960937500437
2020-07-07 09:00:00,1594126800.0,20200707,0900,9264.98,9266.86,9220.04,9228.28,1670.90206,BTC,9252.313,9248.76,24.033476562499345,0.0
2020-07-07 10:00:00,1594130400.0,20200707,1000,9228.27,9255.0,9220.9,9248.76,1347.034213,BTC,9257.445,9270.52,8.685312499999782,0.0
2020-07-07 11:00:00,1594134000.0,20200707,1100,9248.87,9274.0,9237.1,9270.52,1151.805584,BTC,9270.194,9267.05,0.0,0.32566406250043656
2020-07-07 12:00:00,1594137600.0,20200707,1200,9270.52,9290.28,9253.34,9267.05,1540.254178,BTC,9278.139,9262.99,0.0,-11.088671875000728
2020-07-07 13:00:00,1594141200.0,20200707,1300,9267.05,9271.0,9236.0,9262.99,1607.403791,BTC,9274.628,9254.24,0.0,-11.637929687500218
2020-07-07 14:00:00,1594144800.0,20200707,1400,9262.62,9283.06,9245.0,9254.24,1814.908375,BTC,9271.8125,9275.66,17.57250000000022,0.0
2020-07-07 15:00:00,1594148400.0,20200707,1500,9253.89,9276.0,9246.81,9275.66,1305.05465,BTC,9282.053,9259.06,0.0,-6.3927343750001455
2020-07-07 16:00:00,1594152000.0,20200707,1600,9275.64,9280.0,9254.23,9259.06,1494.128296,BTC,9277.356,9281.71,18.29644531250051,0.0
2020-07-07 17:00:00,1594155600.0,20200707,1700,9259.06,9283.93,9256.24,9281.71,1209.764959,BTC,9289.097,9270.0,0.0,-7.386679687500873
2020-07-07 18:00:00,1594159200.0,20200707,1800,9281.74,9284.07,9255.23,9270.0,1113.497559,BTC,9283.893,9238.5,0.0,-13.892578125
2020-07-07 19:00:00,1594162800.0,20200707,1900,9270.0,9272.0,9230.0,9238.5,1563.764561,BTC,9264.189,9253.5,25.689453125,0.0
2020-07-07 20:00:00,1594166400.0,20200707,2000,9238.5,9255.0,9203.0,9253.5,2024.856597,BTC,9260.714,9244.78,0.0,-7.2138671875
2020-07-07 21:00:00,1594170000.0,20200707,2100,9253.49,9260.0,9230.93,9244.78,918.913414,BTC,9256.019,9247.41,11.238554687499345,0.0
2020-07-07 22:00:00,1594173600.0,20200707,2200,9244.79,9260.0,9232.72,9247.41,956.361904,BTC,9258.809,9257.39,11.398593750000146,0.0
2020-07-07 23:00:00,1594177200.0,20200707,2300,9247.15,9270.0,9241.57,9257.39,1144.294418,BTC,9265.447,9243.19,0.0,-8.057265625000582
2020-07-08 00:00:00,1594180800.0,20200708,0000,9257.4,9266.17,9231.0,9243.19,1251.767118,BTC,9275.431,9277.18,32.24066406249949,0.0
2020-07-08 01:00:00,1594184400.0,20200708,0100,9243.19,9280.28,9243.18,9277.18,1661.737542,BTC,9300.849,9302.01,23.66863281249971,0.0
2020-07-08 02:00:00,1594188000.0,20200708,0200,9277.19,9310.74,9276.64,9302.01,2241.159569,BTC,9319.717,9311.23,17.70679687499978,0.0
2020-07-08 03:00:00,1594191600.0,20200708,0300,9302.3,9322.59,9286.66,9311.23,2515.168924,BTC,9333.927,9264.28,0.0,-22.696757812500437
2020-07-08 04:00:00,1594195200.0,20200708,0400,9311.23,9320.0,9253.67,9264.28,2315.365384,BTC,9304.188,9270.63,39.908476562499345,0.0
2020-07-08 05:00:00,1594198800.0,20200708,0500,9264.74,9281.81,9253.51,9270.63,1191.678412,BTC,9291.299,9267.99,0.0,-20.6688281250008
2020-07-08 06:00:00,1594202400.0,20200708,0600,9270.65,9283.19,9258.76,9267.99,1353.2744,BTC,9283.765,9284.15,15.774648437500218,0.0
2020-07-08 07:00:00,1594206000.0,20200708,0700,9268.0,9291.55,9260.76,9284.15,1680.679854,BTC,9292.741,9285.62,8.591210937500364,0.0
2020-07-08 08:00:00,1594209600.0,20200708,0800,9284.14,9302.31,9238.0,9285.62,2302.096466,BTC,9292.645,9283.52,0.0,-7.0245312499992
2020-07-08 09:00:00,1594213200.0,20200708,0900,9284.87,9293.87,9265.71,9283.52,1778.840396,BTC,9293.497,9292.1,9.977070312499563,0.0
2020-07-08 10:00:00,1594216800.0,20200708,1000,9283.52,9301.24,9278.0,9292.1,1743.880668,BTC,9301.797,9309.83,9.696874999999636,0.0
2020-07-08 11:00:00,1594220400.0,20200708,1100,9292.1,9310.0,9281.0,9309.83,1882.442924,BTC,9313.6045,9297.47,0.0,-3.7744921875000728
2020-07-08 12:00:00,1594224000.0,20200708,1200,9309.83,9330.0,9284.0,9297.47,2942.899384,BTC,9315.377,9437.99,17.906953125000655,0.0
2020-07-08 13:00:00,1594227600.0,20200708,1300,9297.48,9453.98,9293.63,9437.99,7218.115204,BTC,9408.462,9425.01,0.0,29.52808593749978
2020-07-08 14:00:00,1594231200.0,20200708,1400,9435.8,9470.0,9407.66,9425.01,4999.630597,BTC,9439.1875,9411.72,0.0,-14.177499999999782
2020-07-08 15:00:00,1594234800.0,20200708,1500,9425.0,9440.0,9390.69,9411.72,2832.700893,BTC,9429.778,9411.43,0.0,-18.058320312500655
2020-07-08 16:00:00,1594238400.0,20200708,1600,9411.38,9432.0,9381.6,9411.43,3045.294495,BTC,9420.086,9422.0,8.655937499999709,0.0
2020-07-08 17:00:00,1594242000.0,20200708,1700,9411.44,9428.0,9399.13,9422.0,1539.648084,BTC,9424.355,9413.87,0.0,-2.35546875
2020-07-08 18:00:00,1594245600.0,20200708,1800,9421.99,9430.0,9396.33,9413.87,1349.963685,BTC,9424.118,9430.0,10.2481640624992,0.0
2020-07-08 19:00:00,1594249200.0,20200708,1900,9413.88,9445.0,9413.68,9430.0,1738.76423,BTC,9439.615,9433.35,9.615234375,0.0
2020-07-08 20:00:00,1594252800.0,20200708,2000,9430.0,9445.0,9406.48,9433.35,3509.989138,BTC,9446.614,9429.99,0.0,-13.264257812499636
2020-07-08 21:00:00,1594256400.0,20200708,2100,9433.42,9437.2,9416.99,9429.99,1407.048019,BTC,9440.145,9448.87,10.154531250000218,0.0
2020-07-08 22:00:00,1594260000.0,20200708,2200,9430.0,9468.0,9424.6,9448.87,2218.445188,BTC,9452.103,9436.06,0.0,-3.2325390624991996
2020-07-08 23:00:00,1594263600.0,20200708,2300,9448.88,9449.95,9418.65,9436.06,1419.927207,BTC,9444.233,9410.0,0.0,-8.17339843750051
2020-07-09 00:00:00,1594267200.0,20200709,0000,9436.06,9440.79,9392.0,9410.0,1909.299994,BTC,9441.895,9382.01,0.0,-31.89453125
2020-07-09 01:00:00,1594270800.0,20200709,0100,9410.39,9410.46,9378.89,9382.01,1797.976691,BTC,9426.511,9382.5,44.50074218749978,0.0
2020-07-09 02:00:00,1594274400.0,20200709,0200,9382.11,9406.16,9360.0,9382.5,2268.781732,BTC,9413.039,9385.02,30.5390625,0.0
2020-07-09 03:00:00,1594278000.0,20200709,0300,9383.0,9392.72,9372.27,9385.02,1127.520427,BTC,9409.044,9387.26,24.023945312499563,0.0
2020-07-09 04:00:00,1594281600.0,20200709,0400,9385.02,9403.96,9375.95,9387.26,1279.798688,BTC,9407.916,9381.58,0.0,-20.65601562499978
2020-07-09 05:00:00,1594285200.0,20200709,0500,9387.26,9405.88,9379.01,9381.58,1409.677443,BTC,9404.197,9412.0,22.617265625000073,0.0
2020-07-09 06:00:00,1594288800.0,20200709,0600,9381.46,9419.61,9378.31,9412.0,1315.212244,BTC,9413.918,9402.32,0.0,-1.91796875
2020-07-09 07:00:00,1594292400.0,20200709,0700,9412.0,9413.92,9386.27,9402.32,1798.054172,BTC,9409.425,9397.49,0.0,-7.104804687500291
2020-07-09 08:00:00,1594296000.0,20200709,0800,9402.58,9405.0,9390.77,9397.49,1193.542664,BTC,9405.658,9383.92,0.0,-8.168203125000218
2020-07-09 09:00:00,1594299600.0,20200709,0900,9397.58,9398.07,9379.27,9383.92,1454.184303,BTC,9396.757,9364.04,0.0,-12.836835937499927
2020-07-09 10:00:00,1594303200.0,20200709,1000,9383.91,9388.35,9326.0,9364.04,2556.118006,BTC,9378.221,9401.71,14.180703124999127,0.0
2020-07-09 11:00:00,1594306800.0,20200709,1100,9364.54,9403.16,9355.56,9401.71,1817.322867,BTC,9396.476,9422.61,-5.234414062499127,0.0
2020-07-09 12:00:00,1594310400.0,20200709,1200,9401.7,9432.92,9392.59,9422.61,2035.878766,BTC,9421.849,9393.25,0.0,0.7613671875005821
2020-07-09 13:00:00,1594314000.0,20200709,1300,9422.61,9426.87,9373.53,9393.25,1880.646151,BTC,9410.688,9295.9,0.0,-17.4384765625
2020-07-09 14:00:00,1594317600.0,20200709,1400,9393.25,9394.48,9270.0,9295.9,4653.611674,BTC,9345.985,9208.58,0.0,-50.085351562500364
2020-07-09 15:00:00,1594321200.0,20200709,1500,9294.19,9294.19,9160.0,9208.58,8001.827791,BTC,9267.936,9220.78,59.35554687500007,0.0
2020-07-09 16:00:00,1594324800.0,20200709,1600,9208.58,9235.01,9185.33,9220.78,2452.97283,BTC,9241.106,9208.99,0.0,-20.326445312499345
2020-07-09 17:00:00,1594328400.0,20200709,1700,9220.79,9239.53,9200.48,9208.99,1829.047705,BTC,9228.77,9224.99,19.77953125000022,0.0
2020-07-09 18:00:00,1594332000.0,20200709,1800,9208.99,9233.29,9199.01,9224.99,1435.604241,BTC,9233.658,9218.14,0.0,-8.668203125000218
2020-07-09 19:00:00,1594335600.0,20200709,1900,9225.0,9230.0,9188.0,9218.14,1494.858519,BTC,9224.471,9233.16,6.330703125000582,0.0
2020-07-09 20:00:00,1594339200.0,20200709,2000,9218.21,9243.07,9206.62,9233.16,1161.716603,BTC,9232.764,9248.69,-0.3963281249998545,0.0
2020-07-09 21:00:00,1594342800.0,20200709,2100,9233.15,9252.22,9229.41,9248.69,1126.453648,BTC,9248.287,9242.5,0.0,0.4028906250005093
2020-07-09 22:00:00,1594346400.0,20200709,2200,9248.7,9253.9,9216.68,9242.5,1137.785507,BTC,9247.201,9232.43,0.0,-4.701171875
2020-07-09 23:00:00,1594350000.0,20200709,2300,9242.51,9242.51,9220.0,9232.43,906.557979,BTC,9241.103,9214.03,0.0,-8.672539062499709
2020-07-10 00:00:00,1594353600.0,20200710,0000,9232.42,9237.55,9207.21,9214.03,1676.448995,BTC,9252.068,9223.89,38.038359374999345,0.0
2020-07-10 01:00:00,1594357200.0,20200710,0100,9214.02,9233.01,9211.61,9223.89,1051.826017,BTC,9263.647,9215.17,0.0,-39.75746093750058
2020-07-10 02:00:00,1594360800.0,20200710,0200,9223.89,9230.0,9193.11,9215.17,1211.303844,BTC,9249.067,9222.7,33.89738281249993,0.0
2020-07-10 03:00:00,1594364400.0,20200710,0300,9215.18,9231.19,9208.16,9222.7,766.119081,BTC,9251.618,9146.42,0.0,-28.918164062499272
2020-07-10 04:00:00,1594368000.0,20200710,0400,9222.62,9227.46,9128.0,9146.42,3097.965597,BTC,9207.675,9148.6,61.25480468749993,0.0
2020-07-10 05:00:00,1594371600.0,20200710,0500,9145.84,9167.9,9125.0,9148.6,2074.535722,BTC,9190.065,9143.05,0.0,-41.465429687499636
2020-07-10 06:00:00,1594375200.0,20200710,0600,9148.6,9169.73,9143.03,9143.05,1972.553419,BTC,9177.112,9154.99,34.06230468750073,0.0
2020-07-10 07:00:00,1594378800.0,20200710,0700,9143.04,9167.0,9128.06,9154.99,2365.546993,BTC,9176.855,9174.83,21.86546875000022,0.0
2020-07-10 08:00:00,1594382400.0,20200710,0800,9154.99,9199.86,9153.38,9174.83,2065.032957,BTC,9190.798,9184.58,15.967851562500073,0.0
2020-07-10 09:00:00,1594386000.0,20200710,0900,9174.82,9188.91,9165.54,9184.58,1481.582417,BTC,9198.267,9183.78,0.0,-13.686601562500073
2020-07-10 10:00:00,1594389600.0,20200710,1000,9184.78,9190.31,9157.95,9183.78,1587.235596,BTC,9196.472,9161.49,0.0,-12.691679687499345
2020-07-10 11:00:00,1594393200.0,20200710,1100,9183.78,9205.26,9159.14,9161.49,1866.84488,BTC,9189.78,9186.11,28.29027343750022,0.0
2020-07-10 12:00:00,1594396800.0,20200710,1200,9161.49,9196.0,9160.59,9186.11,1437.040175,BTC,9202.129,9185.37,0.0,-16.018906249999418
2020-07-10 13:00:00,1594400400.0,20200710,1300,9186.11,9201.32,9163.56,9185.37,1561.525332,BTC,9204.236,9189.68,18.8663281249992,0.0
2020-07-10 14:00:00,1594404000.0,20200710,1400,9185.38,9196.03,9166.0,9189.68,1464.39432,BTC,9208.041,9245.92,18.36101562499971,0.0
2020-07-10 15:00:00,1594407600.0,20200710,1500,9189.44,9249.0,9184.05,9245.92,2318.3678,BTC,9245.692,9223.05,0.0,0.22761718750007276
2020-07-10 16:00:00,1594411200.0,20200710,1600,9245.91,9252.41,9210.25,9223.05,1902.643211,BTC,9248.21,9221.8,0.0,-25.159960937500728
2020-07-10 17:00:00,1594414800.0,20200710,1700,9223.05,9227.96,9206.0,9221.8,1172.596944,BTC,9245.099,9219.5,0.0,-23.298632812500728
2020-07-10 18:00:00,1594418400.0,20200710,1800,9221.81,9227.43,9209.37,9219.5,1072.801024,BTC,9240.57,9235.57,21.0703125,0.0
2020-07-10 19:00:00,1594422000.0,20200710,1900,9219.86,9241.64,9219.05,9235.57,1014.728172,BTC,9251.391,9231.89,0.0,-15.820625000000291
2020-07-10 20:00:00,1594425600.0,20200710,2000,9235.58,9255.5,9229.53,9231.89,1200.847006,BTC,9257.568,9216.57,0.0,-25.678359375000582
2020-07-10 21:00:00,1594429200.0,20200710,2100,9232.13,9234.99,9210.0,9216.57,810.178373,BTC,9246.065,9227.88,29.49542968750029,0.0
2020-07-10 22:00:00,1594432800.0,20200710,2200,9217.0,9243.99,9212.25,9227.88,932.439078,BTC,9247.837,9288.34,19.9569140625008,0.0
2020-07-10 23:00:00,1594436400.0,20200710,2300,9228.23,9317.48,9225.91,9288.34,2190.937053,BTC,9288.362,9278.69,0.0,-0.02230468749985448
2020-07-11 00:00:00,1594440000.0,20200711,0000,9288.34,9299.28,9270.99,9278.69,1296.781523,BTC,9315.624,9285.49,36.93402343749949,0.0
2020-07-11 01:00:00,1594443600.0,20200711,0100,9278.69,9287.95,9266.64,9285.49,981.53759,BTC,9323.442,9277.9,0.0,-37.95238281250022
2020-07-11 02:00:00,1594447200.0,20200711,0200,9285.49,9291.06,9270.01,9277.9,779.724665,BTC,9310.086,9268.2,0.0,-32.185937500000364
2020-07-11 03:00:00,1594450800.0,20200711,0300,9277.9,9289.23,9257.54,9268.2,1025.290571,BTC,9304.24,9257.99,0.0,-36.04023437499927
2020-07-11 04:00:00,1594454400.0,20200711,0400,9268.19,9278.39,9253.13,9257.99,826.016273,BTC,9294.871,9260.41,36.88109375000022,0.0
2020-07-11 05:00:00,1594458000.0,20200711,0500,9257.99,9275.48,9257.35,9260.41,852.20087,BTC,9292.883,9256.57,0.0,-32.472812500000146
2020-07-11 06:00:00,1594461600.0,20200711,0600,9260.4,9268.82,9253.21,9256.57,840.913595,BTC,9284.792,9268.8,28.22199218750029,0.0
2020-07-11 07:00:00,1594465200.0,20200711,0700,9256.57,9279.56,9255.0,9268.8,911.97825,BTC,9287.014,9258.56,0.0,-18.213671875000728
2020-07-11 08:00:00,1594468800.0,20200711,0800,9268.22,9269.98,9255.93,9258.56,763.407588,BTC,9280.343,9206.93,0.0,-21.78277343750051
2020-07-11 09:00:00,1594472400.0,20200711,0900,9259.21,9259.99,9178.25,9206.93,2830.856315,BTC,9245.084,9210.84,38.15398437499971,0.0
2020-07-11 10:00:00,1594476000.0,20200711,1000,9206.93,9234.48,9200.0,9210.84,1022.96557,BTC,9237.042,9200.37,0.0,-26.201992187499854
2020-07-11 11:00:00,1594479600.0,20200711,1100,9210.84,9224.0,9197.49,9200.37,973.631561,BTC,9228.136,9208.94,27.7657421874992,0.0
2020-07-11 12:00:00,1594483200.0,20200711,1200,9200.37,9223.37,9195.0,9208.94,739.258221,BTC,9228.961,9224.66,20.02093749999949,0.0
2020-07-11 13:00:00,1594486800.0,20200711,1300,9208.94,9229.41,9201.0,9224.66,913.99404,BTC,9237.117,9231.35,12.457187500000146,0.0
2020-07-11 14:00:00,1594490400.0,20200711,1400,9224.25,9235.63,9203.99,9231.35,1058.363167,BTC,9243.286,9226.65,0.0,-11.936132812499636
2020-07-11 15:00:00,1594494000.0,20200711,1500,9231.36,9233.16,9220.33,9226.65,756.6628,BTC,9245.485,9217.48,0.0,-18.835351562500364
2020-07-11 16:00:00,1594497600.0,20200711,1600,9226.65,9253.79,9210.01,9217.48,1284.924119,BTC,9245.53,9219.5,28.050273437500437,0.0
2020-07-11 17:00:00,1594501200.0,20200711,1700,9217.51,9224.46,9203.57,9219.5,747.821829,BTC,9242.087,9225.64,22.5869140625,0.0
2020-07-11 18:00:00,1594504800.0,20200711,1800,9219.51,9230.59,9203.0,9225.64,669.305721,BTC,9241.907,9205.11,0.0,-16.267226562500582
2020-07-11 19:00:00,1594508400.0,20200711,1900,9225.59,9226.61,9201.94,9205.11,659.875804,BTC,9233.082,9216.86,27.972031249999418,0.0
2020-07-11 20:00:00,1594512000.0,20200711,2000,9205.1,9217.24,9201.55,9216.86,635.630615,BTC,9236.986,9220.21,20.126328124999418,0.0
2020-07-11 21:00:00,1594515600.0,20200711,2100,9216.86,9224.68,9207.74,9220.21,436.291969,BTC,9238.392,9218.41,0.0,-18.181601562500873
2020-07-11 22:00:00,1594519200.0,20200711,2200,9220.19,9236.11,9210.36,9218.41,835.24081,BTC,9240.614,9234.03,22.204257812500146,0.0
2020-07-11 23:00:00,1594522800.0,20200711,2300,9218.42,9253.0,9218.02,9234.03,718.692534,BTC,9251.982,9250.99,17.952421874999345,0.0
2020-07-12 00:00:00,1594526400.0,20200712,0000,9234.02,9268.52,9230.61,9250.99,994.539305,BTC,9284.635,9268.56,33.64476562500022,0.0
2020-07-12 01:00:00,1594530000.0,20200712,0100,9250.99,9294.0,9243.48,9268.56,1859.797089,BTC,9310.155,9270.16,41.59527343750051,0.0
2020-07-12 02:00:00,1594533600.0,20200712,0200,9268.56,9280.01,9260.09,9270.16,761.173114,BTC,9305.9,9272.47,35.740390625000146,0.0
2020-07-12 03:00:00,1594537200.0,20200712,0300,9270.36,9284.15,9266.51,9272.47,858.523274,BTC,9307.25,9269.11,0.0,-34.780000000000655
2020-07-12 04:00:00,1594540800.0,20200712,0400,9272.47,9286.69,9261.22,9269.11,788.583932,BTC,9303.88,9270.51,34.76988281249942,0.0
2020-07-12 05:00:00,1594544400.0,20200712,0500,9269.17,9278.08,9253.48,9270.51,739.784495,BTC,9299.719,9255.59,0.0,-29.20874999999978
2020-07-12 06:00:00,1594548000.0,20200712,0600,9270.51,9272.33,9250.64,9255.59,677.092496,BTC,9286.179,9255.92,30.588710937499854,0.0
2020-07-12 07:00:00,1594551600.0,20200712,0700,9255.58,9267.13,9242.9,9255.92,844.806784,BTC,9281.659,9254.52,0.0,-25.739179687499927
2020-07-12 08:00:00,1594555200.0,20200712,0800,9255.95,9273.2,9250.0,9254.52,729.738824,BTC,9281.871,9262.12,27.351093749999563,0.0
