full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-08-04 14:00:00,1596564000.0,20200804,1400,11129.99,11210.21,11121.4,11205.0,2493.635478,BTC,10917.191,11210.91,-287.80859375,0.0
2020-08-04 15:00:00,1596567600.0,20200804,1500,11205.0,11233.64,11173.5,11210.91,2650.562325,BTC,10925.558,11165.36,0.0,285.35238281249985
2020-08-04 16:00:00,1596571200.0,20200804,1600,11210.91,11234.0,11130.0,11165.36,2439.906842,BTC,10928.035,11248.72,-237.32484375000058,0.0
2020-08-04 17:00:00,1596574800.0,20200804,1700,11165.36,11259.0,11152.1,11248.72,2484.151486,BTC,10939.521,11219.67,0.0,309.19851562499935
2020-08-04 18:00:00,1596578400.0,20200804,1800,11248.72,11267.0,11195.0,11219.67,2331.990664,BTC,10955.9375,11221.37,-263.7325000000001,0.0
2020-08-04 19:00:00,1596582000.0,20200804,1900,11219.68,11244.0,11210.83,11221.37,1968.523495,BTC,10971.072,11211.51,0.0,250.2977343750008
2020-08-04 20:00:00,1596585600.0,20200804,2000,11221.38,11269.45,11200.22,11211.51,2092.194214,BTC,10985.768,11225.13,-225.74242187500022,0.0
2020-08-04 21:00:00,1596589200.0,20200804,2100,11211.51,11246.42,11151.8,11225.13,1521.299214,BTC,10996.446,11232.39,-228.6837109374992,0.0
2020-08-04 22:00:00,1596592800.0,20200804,2200,11226.08,11255.0,11198.4,11232.39,1733.28344,BTC,11007.166,11191.97,0.0,225.22398437499942
2020-08-04 23:00:00,1596596400.0,20200804,2300,11232.4,11240.9,11161.75,11191.97,1618.653972,BTC,11001.954,11175.61,0.0,190.01589843749935
2020-08-05 00:00:00,1596600000.0,20200805,0000,11191.99,11220.0,11141.75,11175.61,1892.584701,BTC,11025.75,11185.97,-149.86000000000058,0.0
2020-08-05 01:00:00,1596603600.0,20200805,0100,11175.61,11188.04,11093.0,11185.97,1893.76339,BTC,11002.59,11191.63,-183.38015624999935,0.0
2020-08-05 02:00:00,1596607200.0,20200805,0200,11185.97,11198.2,11145.73,11191.63,1717.470864,BTC,11004.177,11240.56,-187.4532421874992,0.0
2020-08-05 03:00:00,1596610800.0,20200805,0300,11191.63,11240.7,11186.95,11240.56,1816.174358,BTC,11006.007,11250.0,-234.5531640624995,0.0
2020-08-05 04:00:00,1596614400.0,20200805,0400,11240.56,11260.28,11227.9,11250.0,2073.157282,BTC,11009.173,11295.56,-240.8271484375,0.0
2020-08-05 05:00:00,1596618000.0,20200805,0500,11250.0,11296.0,11230.0,11295.56,2506.906646,BTC,11015.374,11274.9,0.0,280.1859765624995
2020-08-05 06:00:00,1596621600.0,20200805,0600,11295.56,11325.71,11272.64,11274.9,3010.832143,BTC,11024.753,11278.18,-250.14707031249964,0.0
2020-08-05 07:00:00,1596625200.0,20200805,0700,11274.47,11313.88,11271.22,11278.18,1647.348137,BTC,11034.392,11297.44,-243.7883984375003,0.0
2020-08-05 08:00:00,1596628800.0,20200805,0800,11278.18,11321.95,11274.84,11297.44,2657.770268,BTC,11040.511,11393.86,-256.9292578125005,0.0
2020-08-05 09:00:00,1596632400.0,20200805,0900,11297.44,11400.0,11297.44,11393.86,4972.296797,BTC,11053.304,11393.24,0.0,340.5562890625006
2020-08-05 10:00:00,1596636000.0,20200805,1000,11393.86,11440.0,11366.87,11393.24,3467.043876,BTC,11078.255,11438.06,-314.9851171874998,0.0
2020-08-05 11:00:00,1596639600.0,20200805,1100,11393.23,11450.0,11382.21,11438.06,3069.548775,BTC,11103.827,11562.86,-334.2328515624995,0.0
2020-08-05 12:00:00,1596643200.0,20200805,1200,11438.07,11584.6,11391.59,11562.86,5612.1071,BTC,11136.268,11609.99,-426.5924218750006,0.0
2020-08-05 13:00:00,1596646800.0,20200805,1300,11563.44,11620.0,11542.32,11609.99,4847.992981,BTC,11184.069,11617.56,-425.9206640624998,0.0
2020-08-05 14:00:00,1596650400.0,20200805,1400,11610.0,11644.65,11466.0,11617.56,5554.279151,BTC,11220.134,11661.3,-397.4262109374995,0.0
2020-08-05 15:00:00,1596654000.0,20200805,1500,11617.56,11693.94,11593.01,11661.3,5252.477731,BTC,11263.844,11630.36,0.0,397.4562499999993
2020-08-05 16:00:00,1596657600.0,20200805,1600,11662.01,11715.0,11611.53,11630.36,4592.760319,BTC,11301.384,11669.59,-328.9762109375006,0.0
2020-08-05 17:00:00,1596661200.0,20200805,1700,11629.93,11679.56,11625.0,11669.59,2253.202436,BTC,11335.55,11657.73,0.0,334.04019531250015
2020-08-05 18:00:00,1596664800.0,20200805,1800,11669.6,11689.35,11636.37,11657.73,1973.331798,BTC,11360.748,11645.0,0.0,296.98195312499956
2020-08-05 19:00:00,1596668400.0,20200805,1900,11657.73,11686.0,11624.15,11645.0,1886.589793,BTC,11378.038,11682.04,-266.9619140625,0.0
2020-08-05 20:00:00,1596672000.0,20200805,2000,11645.0,11682.35,11634.01,11682.04,1647.682497,BTC,11393.907,11764.04,-288.1327734375009,0.0
2020-08-05 21:00:00,1596675600.0,20200805,2100,11682.05,11780.93,11672.8,11764.04,3319.495421,BTC,11416.843,11620.52,0.0,347.1972265625009
2020-08-05 22:00:00,1596679200.0,20200805,2200,11764.05,11767.27,11505.0,11620.52,4830.8762,BTC,11410.954,11744.91,-209.56589843750044,0.0
2020-08-05 23:00:00,1596682800.0,20200805,2300,11620.5,11753.84,11620.26,11744.91,2474.564188,BTC,11413.19,11724.0,0.0,331.71957031249985
2020-08-06 00:00:00,1596686400.0,20200806,0000,11744.91,11799.0,11641.25,11724.0,3395.292815,BTC,11456.648,11675.09,0.0,267.3515625
2020-08-06 01:00:00,1596690000.0,20200806,0100,11724.0,11724.0,11630.76,11675.09,2161.784255,BTC,11446.861,11682.59,-228.22867187500015,0.0
2020-08-06 02:00:00,1596693600.0,20200806,0200,11675.1,11689.71,11600.36,11682.59,2317.223917,BTC,11444.699,11646.04,0.0,237.89078125000015
2020-08-06 03:00:00,1596697200.0,20200806,0300,11682.59,11683.74,11620.0,11646.04,1821.796852,BTC,11432.686,11607.38,0.0,213.35445312500087
2020-08-06 04:00:00,1596700800.0,20200806,0400,11645.78,11649.18,11562.5,11607.38,2678.647488,BTC,11405.448,11625.71,-201.9317578124992,0.0
2020-08-06 05:00:00,1596704400.0,20200806,0500,11607.38,11634.4,11571.63,11625.71,1704.872125,BTC,11383.298,11671.81,-242.41214843749913,0.0
2020-08-06 06:00:00,1596708000.0,20200806,0600,11625.71,11680.0,11614.58,11671.81,2025.784713,BTC,11372.576,11628.51,0.0,299.2338281249995
2020-08-06 07:00:00,1596711600.0,20200806,0700,11671.82,11674.99,11626.49,11628.51,1614.244565,BTC,11364.132,11707.48,-264.3781640625002,0.0
2020-08-06 08:00:00,1596715200.0,20200806,0800,11628.51,11720.0,11626.49,11707.48,2779.306242,BTC,11361.354,11739.18,-346.12648437499956,0.0
2020-08-06 09:00:00,1596718800.0,20200806,0900,11707.48,11754.68,11697.64,11739.18,2848.105868,BTC,11371.332,11671.17,0.0,367.8479687500003
2020-08-06 10:00:00,1596722400.0,20200806,1000,11739.19,11749.46,11666.66,11671.17,2380.519443,BTC,11374.799,11692.49,-296.3711718750001,0.0
2020-08-06 11:00:00,1596726000.0,20200806,1100,11671.16,11730.0,11655.21,11692.49,2195.732245,BTC,11375.442,11760.39,-317.0476171874998,0.0
2020-08-06 12:00:00,1596729600.0,20200806,1200,11692.49,11776.6,11690.32,11760.39,3058.918166,BTC,11382.818,11867.98,-377.5716406249994,0.0
2020-08-06 13:00:00,1596733200.0,20200806,1300,11760.39,11872.86,11734.4,11867.98,5083.945275,BTC,11402.205,11800.62,0.0,465.77492187499956
2020-08-06 14:00:00,1596736800.0,20200806,1400,11867.97,11878.26,11730.45,11800.62,4435.10531,BTC,11421.472,11837.56,-379.1483203125008,0.0
2020-08-06 15:00:00,1596740400.0,20200806,1500,11800.62,11854.86,11790.05,11837.56,2734.055615,BTC,11445.019,11824.9,0.0,392.5414453124995
2020-08-06 16:00:00,1596744000.0,20200806,1600,11837.56,11870.5,11796.63,11824.9,3008.22026,BTC,11465.053,11861.98,-359.84726562499964,0.0
2020-08-06 17:00:00,1596747600.0,20200806,1700,11824.91,11868.0,11777.03,11861.98,2452.246639,BTC,11483.155,11845.93,0.0,378.82472656249956
2020-08-06 18:00:00,1596751200.0,20200806,1800,11861.97,11870.0,11800.61,11845.93,2338.748285,BTC,11501.282,11863.72,-344.6477734375003,0.0
2020-08-06 19:00:00,1596754800.0,20200806,1900,11845.93,11900.0,11836.81,11863.72,2733.195087,BTC,11520.996,11837.98,0.0,342.72390624999935
2020-08-06 20:00:00,1596758400.0,20200806,2000,11863.84,11886.16,11789.13,11837.98,2028.33495,BTC,11535.168,11741.51,0.0,302.81203124999956
2020-08-06 21:00:00,1596762000.0,20200806,2100,11837.99,11875.0,11620.0,11741.51,3407.008067,BTC,11524.558,11780.01,-216.95238281250022,0.0
2020-08-06 22:00:00,1596765600.0,20200806,2200,11741.51,11789.32,11705.7,11780.01,2191.852444,BTC,11516.677,11762.46,0.0,263.3332421875002
2020-08-06 23:00:00,1596769200.0,20200806,2300,11780.01,11786.18,11695.01,11762.46,2134.144394,BTC,11500.968,11787.84,-261.4922265624991,0.0
2020-08-07 00:00:00,1596772800.0,20200807,0000,11762.47,11820.0,11735.0,11787.84,1897.013189,BTC,11530.561,11822.91,-257.27945312500015,0.0
2020-08-07 01:00:00,1596776400.0,20200807,0100,11787.98,11859.34,11785.83,11822.91,1689.981085,BTC,11523.987,11856.99,-298.92269531249985,0.0
2020-08-07 02:00:00,1596780000.0,20200807,0200,11822.91,11909.94,11816.76,11856.99,2522.987081,BTC,11540.359,11825.0,0.0,316.6306249999998
2020-08-07 03:00:00,1596783600.0,20200807,0300,11857.0,11893.77,11824.98,11825.0,1831.507241,BTC,11547.46,11815.5,0.0,277.5400390625
2020-08-07 04:00:00,1596787200.0,20200807,0400,11824.99,11844.08,11768.43,11815.5,1901.560073,BTC,11540.601,11785.36,0.0,274.8994140625
2020-08-07 05:00:00,1596790800.0,20200807,0500,11815.49,11820.0,11725.01,11785.36,2147.83905,BTC,11525.6875,11808.28,-259.6725000000006,0.0
2020-08-07 06:00:00,1596794400.0,20200807,0600,11785.35,11820.83,11765.37,11808.28,1451.9432,BTC,11517.711,11779.98,0.0,290.56906250000065
2020-08-07 07:00:00,1596798000.0,20200807,0700,11808.29,11808.43,11766.35,11779.98,1660.905911,BTC,11508.651,11831.66,-271.32863281249956,0.0
2020-08-07 08:00:00,1596801600.0,20200807,0800,11779.87,11843.98,11732.0,11831.66,2554.774499,BTC,11501.412,11813.0,0.0,330.24789062499985
2020-08-07 09:00:00,1596805200.0,20200807,0900,11831.67,11847.0,11787.68,11813.0,2115.330624,BTC,11503.516,11793.93,0.0,309.484375
2020-08-07 10:00:00,1596808800.0,20200807,1000,11812.99,11822.79,11755.06,11793.93,1871.511602,BTC,11500.879,11755.31,0.0,293.0510937500003
2020-08-07 11:00:00,1596812400.0,20200807,1100,11793.93,11794.16,11680.0,11755.31,3506.148549,BTC,11483.947,11753.85,0.0,271.3627343749995
2020-08-07 12:00:00,1596816000.0,20200807,1200,11755.31,11770.65,11675.0,11753.85,2980.982576,BTC,11470.237,11737.98,0.0,283.61269531250036
2020-08-07 13:00:00,1596819600.0,20200807,1300,11753.85,11769.58,11706.16,11737.98,2374.35897,BTC,11463.391,11630.56,0.0,274.58937499999956
2020-08-07 14:00:00,1596823200.0,20200807,1400,11737.98,11738.0,11458.0,11630.56,7129.098701,BTC,11421.163,11641.7,-209.3969140624995,0.0
2020-08-07 15:00:00,1596826800.0,20200807,1500,11630.56,11664.18,11616.16,11641.7,2424.515062,BTC,11404.792,11589.09,0.0,236.90800781250073
2020-08-07 16:00:00,1596830400.0,20200807,1600,11641.69,11663.0,11585.0,11589.09,2875.543049,BTC,11386.636,11536.32,0.0,202.45425781250015
2020-08-07 17:00:00,1596834000.0,20200807,1700,11589.08,11629.06,11415.0,11536.32,6616.353142,BTC,11347.093,11479.73,0.0,189.2272265624997
2020-08-07 18:00:00,1596837600.0,20200807,1800,11536.98,11537.06,11322.0,11479.73,6259.959689,BTC,11305.746,11489.0,-173.98390624999956,0.0
2020-08-07 19:00:00,1596841200.0,20200807,1900,11479.73,11523.77,11457.87,11489.0,2687.120434,BTC,11295.106,11560.44,-193.8935546875,0.0
2020-08-07 20:00:00,1596844800.0,20200807,2000,11488.9,11589.9,11469.27,11560.44,2476.085479,BTC,11301.187,11597.01,-259.2534765625005,0.0
2020-08-07 21:00:00,1596848400.0,20200807,2100,11560.45,11616.33,11549.81,11597.01,1531.720584,BTC,11323.429,11580.01,0.0,273.5812890625002
2020-08-07 22:00:00,1596852000.0,20200807,2200,11597.02,11640.0,11571.04,11580.01,1863.074113,BTC,11341.962,11594.23,-238.04808593750022,0.0
2020-08-07 23:00:00,1596855600.0,20200807,2300,11580.01,11634.53,11553.0,11594.23,1385.612119,BTC,11345.526,11598.84,-248.70363281249956,0.0
2020-08-08 00:00:00,1596859200.0,20200808,0000,11594.36,11620.0,11526.68,11598.84,1477.000288,BTC,11381.217,11634.92,-217.62320312500015,0.0
2020-08-08 01:00:00,1596862800.0,20200808,0100,11598.84,11659.18,11593.42,11634.92,1744.739443,BTC,11378.741,11616.46,0.0,256.1787890625001
2020-08-08 02:00:00,1596866400.0,20200808,0200,11634.93,11647.24,11587.13,11616.46,883.982033,BTC,11390.672,11544.34,0.0,225.78812499999913
2020-08-08 03:00:00,1596870000.0,20200808,0300,11616.45,11616.89,11531.78,11544.34,1240.316009,BTC,11380.158,11540.02,0.0,164.18179687500015
2020-08-08 04:00:00,1596873600.0,20200808,0400,11544.35,11582.99,11530.26,11540.02,1158.58107,BTC,11361.912,11611.33,-178.10789062500044,0.0
2020-08-08 05:00:00,1596877200.0,20200808,0500,11540.01,11620.44,11512.0,11611.33,1503.681948,BTC,11350.018,11595.84,0.0,261.3124218749999
2020-08-08 06:00:00,1596880800.0,20200808,0600,11611.32,11621.42,11587.77,11595.84,1313.180468,BTC,11347.872,11586.07,0.0,247.96792968750015
2020-08-08 07:00:00,1596884400.0,20200808,0700,11595.84,11623.23,11571.22,11586.07,1320.532937,BTC,11345.147,11581.02,0.0,240.9225390624997
2020-08-08 08:00:00,1596888000.0,20200808,0800,11586.08,11606.07,11562.17,11581.02,1076.316039,BTC,11341.236,11742.15,-239.78367187500044,0.0
2020-08-08 09:00:00,1596891600.0,20200808,0900,11581.02,11750.0,11580.56,11742.15,3169.014213,BTC,11353.789,11738.55,0.0,388.36093749999964
2020-08-08 10:00:00,1596895200.0,20200808,1000,11742.13,11790.0,11716.7,11738.55,2367.037311,BTC,11383.872,11775.52,-354.6779296874993,0.0
2020-08-08 11:00:00,1596898800.0,20200808,1100,11738.93,11801.72,11734.35,11775.52,2454.189027,BTC,11411.974,11772.56,0.0,363.54636718750044
2020-08-08 12:00:00,1596902400.0,20200808,1200,11775.52,11808.27,11751.32,11772.56,1907.678993,BTC,11438.648,11748.27,0.0,333.9115624999995
2020-08-08 13:00:00,1596906000.0,20200808,1300,11772.52,11778.4,11718.93,11748.27,1753.799935,BTC,11454.396,11733.25,0.0,293.87351562500044
2020-08-08 14:00:00,1596909600.0,20200808,1400,11748.28,11762.37,11706.39,11733.25,1384.387036,BTC,11461.658,11738.1,-271.591796875,0.0
2020-08-08 15:00:00,1596913200.0,20200808,1500,11733.25,11781.47,11728.59,11738.1,1582.380903,BTC,11465.164,11680.3,0.0,272.93593750000036
2020-08-08 16:00:00,1596916800.0,20200808,1600,11738.39,11759.16,11585.0,11680.3,3616.047218,BTC,11448.559,11709.37,-231.74140624999927,0.0
2020-08-08 17:00:00,1596920400.0,20200808,1700,11680.3,11709.99,11630.0,11709.37,1659.099504,BTC,11442.788,11685.31,0.0,266.5819140625008
2020-08-08 18:00:00,1596924000.0,20200808,1800,11709.33,11712.01,11647.52,11685.31,1575.220534,BTC,11441.132,11713.42,-244.1781640624995,0.0
2020-08-08 19:00:00,1596927600.0,20200808,1900,11685.3,11722.0,11655.39,11713.42,2059.260317,BTC,11444.587,11707.91,0.0,268.8330859375001
2020-08-08 20:00:00,1596931200.0,20200808,2000,11713.38,11714.64,11665.2,11707.91,1395.85777,BTC,11453.579,11762.63,-254.33089843749985,0.0
2020-08-08 21:00:00,1596934800.0,20200808,2100,11707.92,11783.69,11706.3,11762.63,1984.378353,BTC,11470.839,11745.13,0.0,291.7911328124992
2020-08-08 22:00:00,1596938400.0,20200808,2200,11762.64,11772.4,11715.78,11745.13,1418.854506,BTC,11485.945,11761.41,-259.1846874999992,0.0
2020-08-08 23:00:00,1596942000.0,20200808,2300,11745.13,11769.81,11672.6,11761.41,1812.625185,BTC,11485.776,11753.07,0.0,275.63363281249985
2020-08-09 00:00:00,1596945600.0,20200809,0000,11761.02,11797.11,11744.16,11753.07,2377.553481,BTC,11527.739,11697.13,0.0,225.3307421874997
2020-08-09 01:00:00,1596949200.0,20200809,0100,11752.99,11763.8,11672.0,11697.13,1536.057778,BTC,11513.535,11713.02,-183.5948437499992,0.0
2020-08-09 02:00:00,1596952800.0,20200809,0200,11697.13,11734.71,11687.61,11713.02,1161.70425,BTC,11515.22,11730.52,-197.80027343750044,0.0
2020-08-09 03:00:00,1596956400.0,20200809,0300,11713.02,11777.0,11701.79,11730.52,1077.825738,BTC,11512.31,11693.51,0.0,218.21042968750044
2020-08-09 04:00:00,1596960000.0,20200809,0400,11730.52,11741.29,11680.34,11693.51,1076.985402,BTC,11498.211,11640.5,0.0,195.29906250000022
2020-08-09 05:00:00,1596963600.0,20200809,0500,11693.51,11719.6,11638.0,11640.5,1662.96614,BTC,11473.506,11659.3,-166.994140625,0.0
2020-08-09 06:00:00,1596967200.0,20200809,0600,11640.51,11700.1,11633.0,11659.3,1674.197244,BTC,11450.958,11704.07,-208.34199218749927,0.0
2020-08-09 07:00:00,1596970800.0,20200809,0700,11659.3,11707.63,11656.15,11704.07,1591.719126,BTC,11439.042,11685.45,0.0,265.0280078124997
2020-08-09 08:00:00,1596974400.0,20200809,0800,11704.07,11718.21,11662.13,11685.45,1567.620583,BTC,11431.218,11648.27,0.0,254.23222656250073
2020-08-09 09:00:00,1596978000.0,20200809,0900,11685.96,11710.0,11605.0,11648.27,2107.968389,BTC,11415.939,11668.79,-232.33054687500044,0.0
2020-08-09 10:00:00,1596981600.0,20200809,1000,11648.27,11676.26,11627.0,11668.79,1708.40273,BTC,11403.373,11686.08,-265.4169531250009,0.0
2020-08-09 11:00:00,1596985200.0,20200809,1100,11668.8,11707.2,11665.01,11686.08,1722.840848,BTC,11398.333,11654.63,0.0,287.7469921874999
2020-08-09 12:00:00,1596988800.0,20200809,1200,11686.08,11687.85,11630.0,11654.63,1995.420916,BTC,11388.584,11615.28,0.0,266.0460156249992
2020-08-09 13:00:00,1596992400.0,20200809,1300,11654.64,11681.78,11600.0,11615.28,1869.568879,BTC,11374.074,11573.02,0.0,241.20578125000065
2020-08-09 14:00:00,1596996000.0,20200809,1400,11615.29,11637.86,11550.0,11573.02,3056.7229,BTC,11350.589,11567.43,0.0,222.43113281250044
2020-08-09 15:00:00,1596999600.0,20200809,1500,11573.02,11603.07,11536.02,11567.43,1917.746295,BTC,11331.255,11585.74,-236.1751171875003,0.0
2020-08-09 16:00:00,1597003200.0,20200809,1600,11567.42,11635.54,11561.08,11585.74,2185.313623,BTC,11320.499,11526.92,0.0,265.2409765624998
2020-08-09 17:00:00,1597006800.0,20200809,1700,11585.74,11605.0,11525.0,11526.92,2119.202926,BTC,11310.612,11634.34,-216.30769531250007,0.0
2020-08-09 18:00:00,1597010400.0,20200809,1800,11526.93,11652.86,11521.97,11634.34,1760.236621,BTC,11315.517,11628.98,0.0,318.82339843750015
2020-08-09 19:00:00,1597014000.0,20200809,1900,11634.34,11674.56,11619.17,11628.98,1531.661202,BTC,11334.482,11668.73,-294.49757812499956,0.0
2020-08-09 20:00:00,1597017600.0,20200809,2000,11629.01,11678.43,11628.87,11668.73,1335.174344,BTC,11358.145,11648.22,0.0,310.58546874999956
2020-08-09 21:00:00,1597021200.0,20200809,2100,11668.73,11685.01,11623.46,11648.22,1229.958206,BTC,11380.698,11683.77,-267.52175781249935,0.0
2020-08-09 22:00:00,1597024800.0,20200809,2200,11648.22,11691.84,11642.01,11683.77,1687.778178,BTC,11398.938,11681.68,0.0,284.83152343750044
2020-08-09 23:00:00,1597028400.0,20200809,2300,11683.78,11695.0,11652.58,11681.68,1538.441543,BTC,11406.959,11739.08,-274.7210156250003,0.0
2020-08-10 00:00:00,1597032000.0,20200810,0000,11681.69,11764.97,11681.68,11739.08,2891.616408,BTC,11455.576,11849.87,-283.5038281249999,0.0
2020-08-10 01:00:00,1597035600.0,20200810,0100,11739.09,11860.0,11737.51,11849.87,3891.051868,BTC,11473.179,11996.46,-376.6912890625008,0.0
2020-08-10 02:00:00,1597039200.0,20200810,0200,11851.08,12067.35,11848.8,11996.46,11335.631929,BTC,11520.881,12009.4,-475.5791406249991,0.0
2020-08-10 03:00:00,1597042800.0,20200810,0300,11996.47,12050.0,11964.06,12009.4,4123.392876,BTC,11588.197,11975.4,0.0,421.20273437499964
2020-08-10 04:00:00,1597046400.0,20200810,0400,12009.4,12049.5,11957.0,11975.4,3509.486714,BTC,11636.757,11957.79,0.0,338.64316406249964
2020-08-10 05:00:00,1597050000.0,20200810,0500,11975.29,11995.49,11922.91,11957.79,3194.381325,BTC,11663.681,11987.88,-294.1093359375009,0.0
2020-08-10 06:00:00,1597053600.0,20200810,0600,11957.97,11988.31,11936.07,11987.88,2305.603139,BTC,11683.974,11968.89,0.0,303.9063671874992
2020-08-10 07:00:00,1597057200.0,20200810,0700,11987.89,12003.0,11945.8,11968.89,2656.350382,BTC,11694.679,11976.53,-274.2112890624994,0.0
2020-08-10 08:00:00,1597060800.0,20200810,0800,11968.89,12006.29,11949.15,11976.53,2809.1595,BTC,11698.224,11969.73,0.0,278.30636718750065
2020-08-10 09:00:00,1597064400.0,20200810,0900,11976.53,11992.82,11953.0,11969.73,2608.548193,BTC,11697.549,11686.13,0.0,272.18117187499956
2020-08-10 10:00:00,1597068000.0,20200810,1000,11969.72,11999.0,11450.0,11686.13,9347.23499,BTC,11626.712,11733.03,-59.4180859374992,0.0
2020-08-10 11:00:00,1597071600.0,20200810,1100,11686.12,11749.0,11683.28,11733.03,3420.807816,BTC,11578.351,11870.56,-154.67941406250065,0.0
2020-08-10 12:00:00,1597075200.0,20200810,1200,11733.13,11930.6,11705.51,11870.56,4556.399118,BTC,11557.151,11926.79,-313.4086328124995,0.0
2020-08-10 13:00:00,1597078800.0,20200810,1300,11870.56,11933.73,11854.17,11926.79,3065.836696,BTC,11563.089,11887.66,0.0,363.7011328125009
2020-08-10 14:00:00,1597082400.0,20200810,1400,11926.78,11968.0,11872.7,11887.66,3922.476368,BTC,11568.3125,11920.67,-319.34749999999985,0.0
2020-08-10 15:00:00,1597086000.0,20200810,1500,11887.47,11936.04,11808.99,11920.67,3485.747787,BTC,11569.69,11879.25,0.0,350.9795703125001
2020-08-10 16:00:00,1597089600.0,20200810,1600,11920.66,11950.0,11813.0,11879.25,3735.170336,BTC,11571.1,11880.05,-308.150390625,0.0
2020-08-10 17:00:00,1597093200.0,20200810,1700,11879.24,11895.0,11825.07,11880.05,2459.835336,BTC,11573.135,11873.58,0.0,306.9152343749993
2020-08-10 18:00:00,1597096800.0,20200810,1800,11880.05,11903.96,11863.85,11873.58,1805.505485,BTC,11580.091,11863.03,0.0,293.4891796874999
2020-08-10 19:00:00,1597100400.0,20200810,1900,11873.59,11891.36,11811.0,11863.03,1998.95234,BTC,11583.41,11849.3,0.0,279.61984375000065
2020-08-10 20:00:00,1597104000.0,20200810,2000,11863.0,11883.11,11766.0,11849.3,2552.291185,BTC,11582.956,11834.15,0.0,266.3439453124993
2020-08-10 21:00:00,1597107600.0,20200810,2100,11849.29,11854.54,11779.42,11834.15,1755.057941,BTC,11584.038,11817.96,0.0,250.11191406249964
2020-08-10 22:00:00,1597111200.0,20200810,2200,11834.35,11836.6,11766.0,11817.96,1928.856396,BTC,11579.601,11892.92,-238.35941406249913,0.0
2020-08-10 23:00:00,1597114800.0,20200810,2300,11817.96,11892.92,11800.0,11892.92,1592.943759,BTC,11577.101,11872.0,0.0,315.8194140625001
2020-08-11 00:00:00,1597118400.0,20200811,0000,11892.9,11910.42,11852.01,11872.0,1921.11203,BTC,11617.847,11927.99,-254.1533203125,0.0
2020-08-11 01:00:00,1597122000.0,20200811,0100,11872.0,11934.13,11851.75,11927.99,2129.366132,BTC,11614.937,11853.26,0.0,313.0534765624998
2020-08-11 02:00:00,1597125600.0,20200811,0200,11928.0,11935.0,11853.17,11853.26,2250.705596,BTC,11623.18,11833.81,0.0,230.08031250000022
2020-08-11 03:00:00,1597129200.0,20200811,0300,11853.25,11877.52,11811.48,11833.81,2433.622965,BTC,11612.436,11826.41,0.0,221.3744531249995
2020-08-11 04:00:00,1597132800.0,20200811,0400,11833.81,11861.67,11806.66,11826.41,2138.757827,BTC,11597.963,11854.56,-228.44710937499985,0.0
2020-08-11 05:00:00,1597136400.0,20200811,0500,11826.41,11858.77,11805.69,11854.56,1906.484617,BTC,11586.129,11751.79,0.0,268.4310937499995
2020-08-11 06:00:00,1597140000.0,20200811,0600,11854.56,11854.57,11707.0,11751.79,4106.607804,BTC,11558.523,11748.05,0.0,193.26656250000087
2020-08-11 07:00:00,1597143600.0,20200811,0700,11751.77,11783.51,11705.0,11748.05,3037.036083,BTC,11532.444,11712.94,0.0,215.60566406249927
2020-08-11 08:00:00,1597147200.0,20200811,0800,11748.05,11768.81,11700.0,11712.94,2730.235999,BTC,11509.291,11695.9,0.0,203.6489843750005
2020-08-11 09:00:00,1597150800.0,20200811,0900,11713.18,11765.55,11689.44,11695.9,3222.669977,BTC,11486.138,11729.22,-209.76230468749964,0.0
2020-08-11 10:00:00,1597154400.0,20200811,1000,11695.9,11749.52,11642.45,11729.22,3986.433533,BTC,11463.875,11741.48,-265.34499999999935,0.0
2020-08-11 11:00:00,1597158000.0,20200811,1100,11729.41,11758.88,11702.95,11741.48,2769.393548,BTC,11456.132,11662.86,0.0,285.34816406249956
2020-08-11 12:00:00,1597161600.0,20200811,1200,11741.47,11741.47,11621.0,11662.86,3973.766626,BTC,11436.135,11642.63,0.0,226.72523437500058
2020-08-11 13:00:00,1597165200.0,20200811,1300,11662.85,11673.47,11560.0,11642.63,6624.941245,BTC,11403.102,11574.98,0.0,239.5284374999992
2020-08-11 14:00:00,1597168800.0,20200811,1400,11642.64,11650.19,11526.53,11574.98,4606.236309,BTC,11375.334,11480.79,0.0,199.64601562499956
2020-08-11 15:00:00,1597172400.0,20200811,1500,11574.49,11576.49,11372.0,11480.79,7538.654809,BTC,11326.327,11425.08,0.0,154.46285156250087
2020-08-11 16:00:00,1597176000.0,20200811,1600,11480.78,11500.0,11285.0,11425.08,7721.818626,BTC,11274.725,11492.56,-150.35539062499993,0.0
2020-08-11 17:00:00,1597179600.0,20200811,1700,11425.07,11559.97,11366.8,11492.56,4217.282843,BTC,11258.972,11449.23,0.0,233.5883203124995
2020-08-11 18:00:00,1597183200.0,20200811,1800,11492.56,11492.56,11408.13,11449.23,2542.809853,BTC,11252.76,11387.05,0.0,196.47023437499956
2020-08-11 19:00:00,1597186800.0,20200811,1900,11449.23,11490.15,11383.8,11387.05,2586.592219,BTC,11243.039,11212.61,0.0,144.01093749999927
2020-08-11 20:00:00,1597190400.0,20200811,2000,11387.05,11390.58,11133.07,11212.61,8453.06267,BTC,11189.765,11300.0,-22.845351562500582,0.0
